load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.4,0.5,100.0,0.2,0.53,700.0,1.04,13.19,0.2,0.0,52.61848475849715,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
0.5,0.5,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.2,69.59085413402995,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
0.8,0.5,400.0,0.15,0.56,700.0,0.89,13.19,0.8,0.8,77.93461988787064,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
0.8,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.2,0.8,65.80930215735432,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
0.5,1.3,300.0,0.05,0.53,700.0,0.89,13.19,0.8,1.0,65.92482879476961,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
0.8,0.9,300.0,0.05,0.53,700.0,0.74,13.19,1.0,0.2,70.40897728398487,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
0.5,1.3,100.0,0.05,0.56,700.0,1.19,13.19,1.0,0.2,78.47649591765875,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
0.5,0.5,200.0,0.1,0.59,400.0,0.89,9.19,0.8,0.4,69.89546363959957,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,0.5,200.0,0.15,0.53,600.0,1.04,13.19,0.6,0.4,67.22392527657497,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.1,0.5,200.0,0.15,0.59,700.0,1.19,13.19,1.0,0.4,63.31021753672794,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
1.1,0.9,100.0,0.2,0.53,500.0,1.04,13.19,1.0,0.2,67.20677077300778,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
1.4,1.3,400.0,0.1,0.59,600.0,1.19,13.19,0.0,1.0,47.09525073918189,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,100.0,0.15,0.53,700.0,0.74,13.19,0.2,0.8,47.321908805664975,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.1,1.7,300.0,0.1,0.53,500.0,0.74,13.19,1.0,0.0,72.54363349733133,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
0.8,0.9,100.0,0.15,0.59,600.0,0.89,13.19,1.0,0.2,72.3969860379126,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
1.1,0.5,100.0,0.05,0.5,700.0,0.74,13.19,0.8,0.2,69.4330279552048,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
0.8,1.7,100.0,0.15,0.5,800.0,1.04,13.19,0.0,0.0,61.141883670180334,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.1,0.56,700.0,0.89,9.19,0.4,0.2,59.74176290696457,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,1.7,200.0,0.2,0.56,700.0,0.89,9.19,0.4,1.0,52.298156625148295,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
0.5,1.7,100.0,0.05,0.5,700.0,1.19,13.19,1.0,0.6,76.21535562507016,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
0.5,0.9,100.0,0.15,0.5,600.0,0.89,9.19,0.8,1.0,67.470598335211,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
1.1,1.7,300.0,0.05,0.5,500.0,1.04,13.19,0.4,0.0,69.36625451243549,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
1.1,0.9,300.0,0.2,0.5,400.0,0.74,13.19,0.6,0.8,53.24704852092083,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,1.04,13.19,1.0,1.0,64.42614756076307,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
0.8,0.9,100.0,0.2,0.56,500.0,0.74,9.19,0.8,0.4,70.02484743848235,0.31777876467627536,0.47666814701441296,0.32000000000000006,0.48,0.7944469116906883,0.20555308830931163,BUILT
1.4,1.3,200.0,0.2,0.56,500.0,0.89,13.19,1.0,0.2,77.85843036650358,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
1.4,0.5,200.0,0.15,0.5,500.0,0.74,13.19,1.0,1.0,31.194767861402973,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.74,9.19,0.0,0.8,64.15354757680711,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,0.74,13.19,0.6,0.0,75.02239300103761,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.4,0.9,400.0,0.05,0.56,700.0,0.89,13.19,0.0,0.8,46.518306331958726,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.15,0.53,800.0,1.04,13.19,0.4,0.2,56.06598836297809,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,0.9,300.0,0.1,0.56,800.0,0.74,9.19,0.8,0.0,63.693200630505,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
1.1,0.5,300.0,0.15,0.59,400.0,0.89,13.19,0.4,0.4,61.984992981749016,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
0.8,1.7,300.0,0.1,0.53,500.0,0.74,13.19,0.6,1.0,60.72774342924146,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
1.1,1.3,300.0,0.2,0.59,800.0,1.19,13.19,0.2,0.2,54.648160998113525,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.8,0.5,100.0,0.2,0.59,800.0,0.74,9.19,0.0,0.8,52.735666020687205,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.15,0.5,700.0,0.89,9.19,0.2,0.2,60.69428192442702,0.039621188481306684,0.15848475392522673,0.04000000000000001,0.16000000000000003,0.19810594240653343,0.8018940575934667,BUILT
0.8,0.5,300.0,0.2,0.56,800.0,0.74,9.19,0.8,0.2,61.20992816244527,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
1.4,0.9,300.0,0.1,0.53,800.0,0.74,13.19,0.2,0.2,49.627666545179125,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
1.4,1.3,300.0,0.15,0.5,500.0,1.04,13.19,0.8,0.6,59.453706410320216,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.4,1.7,300.0,0.05,0.53,500.0,1.04,13.19,0.6,0.0,65.51047799044782,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
1.4,1.3,300.0,0.15,0.56,800.0,0.74,13.19,0.8,0.2,58.61280160172355,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
0.5,0.5,100.0,0.1,0.56,700.0,0.74,13.19,0.4,0.0,69.9547693206566,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
1.1,0.5,300.0,0.15,0.5,500.0,0.89,9.19,1.0,0.8,52.004139461415676,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.8,1.7,200.0,0.2,0.53,700.0,0.74,13.19,0.2,0.0,62.43686935223036,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.1,0.5,400.0,0.1,0.53,700.0,0.89,13.19,0.8,0.2,74.56294803394171,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
1.1,0.9,100.0,0.15,0.5,400.0,0.74,9.19,0.2,1.0,56.218777531442626,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
1.1,1.7,400.0,0.15,0.59,800.0,0.89,13.19,0.4,1.0,49.31369170593355,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
0.8,1.7,400.0,0.05,0.56,500.0,0.74,13.19,0.2,1.0,60.92735082349489,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,0.5,100.0,0.1,0.53,600.0,0.74,9.19,0.8,1.0,51.748027985578034,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
1.4,1.3,300.0,0.05,0.56,700.0,0.74,9.19,0.0,1.0,43.47487108692113,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.15,0.59,700.0,1.19,13.19,0.2,0.4,65.66918513864266,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
1.1,0.9,200.0,0.2,0.59,600.0,0.74,13.19,1.0,0.4,64.00335250014615,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.7,100.0,0.05,0.56,600.0,0.74,9.19,0.6,0.6,74.1661895944416,0.3588620685382037,0.2392413790254691,0.36,0.24,0.5981034475636728,0.4018965524363271,BUILT
0.8,0.5,100.0,0.1,0.56,800.0,0.89,9.19,0.0,0.6,59.24317989797294,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,400.0,0.1,0.56,800.0,0.74,9.19,0.0,0.2,61.4714845043904,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.53,600.0,0.74,13.19,1.0,1.0,68.22672716848808,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.1,1.3,400.0,0.2,0.5,800.0,0.89,9.19,0.6,0.6,55.17696007101464,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.8,1.7,100.0,0.1,0.53,500.0,0.89,9.19,1.0,0.6,73.04641969833281,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
0.8,0.9,100.0,0.05,0.56,600.0,0.74,9.19,0.2,1.0,63.911233318796576,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.5,1.3,400.0,0.2,0.53,400.0,0.74,9.19,0.0,0.6,63.466585178031366,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,300.0,0.2,0.59,400.0,0.74,9.19,0.2,1.0,62.21643196497119,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.8,1.7,200.0,0.1,0.53,400.0,0.89,13.19,1.0,0.6,71.53056081602898,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
1.4,1.7,200.0,0.15,0.5,400.0,0.89,9.19,0.0,0.4,46.42469107499454,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.4,0.0,71.23979577308938,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
0.5,0.5,300.0,0.1,0.5,600.0,0.89,13.19,1.0,0.8,62.346070797746236,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,1.04,13.19,0.8,0.4,67.09089888807566,0.31777876467627536,0.47666814701441296,0.32000000000000006,0.48,0.7944469116906883,0.20555308830931163,BUILT
0.5,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.8,65.29718635988138,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,1.7,100.0,0.2,0.5,500.0,0.89,13.19,0.2,0.8,57.566002604169555,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.4,0.9,300.0,0.2,0.56,800.0,0.89,9.19,1.0,0.2,82.80380262596236,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
1.1,1.7,400.0,0.05,0.59,500.0,0.89,13.19,1.0,1.0,49.30380282027021,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
0.5,0.9,200.0,0.15,0.56,700.0,0.74,9.19,0.0,0.6,62.16965465498282,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,100.0,0.2,0.53,700.0,1.04,13.19,1.0,0.8,55.63470446628898,0.7730779608450127,0.19326949021125311,0.8,0.19999999999999996,0.9663474510562657,0.033652548943734206,BUILT
0.5,1.7,300.0,0.15,0.59,800.0,1.19,13.19,0.4,0.4,66.61895335708279,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,0.9,300.0,0.1,0.59,600.0,0.74,9.19,0.0,0.2,42.635744239105236,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.15,0.59,800.0,1.04,13.19,0.6,0.4,62.8659423759199,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
0.5,1.3,100.0,0.2,0.56,600.0,1.04,13.19,0.8,0.2,73.15284788551898,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
1.1,0.9,400.0,0.05,0.56,700.0,0.74,13.19,0.6,0.6,56.886214034542114,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
1.4,0.9,100.0,0.15,0.56,700.0,0.89,13.19,0.2,0.6,49.84535526145125,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.1,1.7,200.0,0.15,0.53,800.0,0.89,13.19,0.6,1.0,54.41064525014629,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,0.5,400.0,0.15,0.5,500.0,0.89,13.19,0.2,1.0,87.40024922935036,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,0.9,100.0,0.1,0.59,800.0,0.89,9.19,0.8,1.0,54.91232278930872,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
1.1,1.7,300.0,0.15,0.56,800.0,0.89,9.19,1.0,0.4,66.51932731486843,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.3,400.0,0.1,0.56,800.0,0.89,9.19,0.2,0.2,64.70873944304397,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
0.5,0.5,400.0,0.15,0.5,500.0,0.89,9.19,1.0,0.6,82.25124863562263,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
0.5,1.7,100.0,0.2,0.5,400.0,0.89,13.19,0.6,0.4,73.1948389846076,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
0.8,0.9,400.0,0.1,0.56,400.0,1.19,13.19,1.0,0.4,69.22060253006521,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
1.1,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.2,65.14317363921334,0.07927784107232191,0.31711136428928766,0.08000000000000002,0.32000000000000006,0.3963892053616096,0.6036107946383905,BUILT
0.5,0.5,200.0,0.05,0.5,500.0,0.74,9.19,1.0,0.0,74.61086899960718,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
1.1,1.3,300.0,0.2,0.56,600.0,0.89,9.19,0.2,0.4,55.00691655829674,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.4,0.0,64.7877627867284,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
0.5,1.7,100.0,0.1,0.5,600.0,1.04,13.19,0.8,0.6,74.27994576132869,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,13.19,0.8,0.8,68.00755589133954,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
0.8,0.9,400.0,0.2,0.59,600.0,1.19,13.19,1.0,0.6,61.99491268933453,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
0.5,0.9,200.0,0.1,0.59,400.0,0.74,9.19,0.0,0.2,66.44174395792342,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,400.0,0.05,0.56,400.0,0.74,13.19,0.2,0.2,60.25021480335617,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.8,0.5,100.0,0.15,0.53,800.0,1.19,13.19,1.0,0.0,69.72375698710249,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,0.9,300.0,0.2,0.53,700.0,0.89,13.19,0.4,0.4,51.49254596707459,0.15805123336498691,0.2370768500474803,0.16000000000000003,0.24,0.3951280834124672,0.6048719165875328,BUILT
0.8,0.5,100.0,0.05,0.56,700.0,1.19,13.19,0.4,0.0,71.0426165120691,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
1.1,1.7,300.0,0.1,0.59,400.0,1.04,13.19,0.2,1.0,56.30940618717297,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
0.8,1.3,200.0,0.1,0.59,600.0,1.04,13.19,0.4,1.0,61.815767580945035,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,1.19,13.19,0.6,0.0,72.42364564461471,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,13.19,0.8,0.2,74.07434398238337,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
1.1,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.8,0.2,66.74726968505607,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
0.8,1.3,100.0,0.15,0.53,800.0,0.74,9.19,1.0,1.0,63.20929965211662,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.4,0.5,400.0,0.2,0.53,800.0,1.04,13.19,0.4,0.8,83.54108475851321,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
1.1,0.5,200.0,0.1,0.59,600.0,0.74,9.19,0.2,0.8,52.16963447366486,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,0.5,400.0,0.05,0.59,400.0,0.74,9.19,0.2,0.8,75.88953865238466,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,13.19,0.8,0.0,73.68524302031251,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
0.5,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.0,1.0,65.76727113478559,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.15,0.59,400.0,0.89,13.19,0.4,0.8,65.16547626789857,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
1.4,0.5,400.0,0.1,0.53,400.0,0.74,9.19,0.6,0.2,65.22652714073027,0.1186070355444316,0.47442814217772644,0.12,0.48,0.5930351777221581,0.4069648222778419,BUILT
1.1,1.3,100.0,0.2,0.59,400.0,0.89,13.19,1.0,0.0,75.72283054092478,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
0.5,1.7,400.0,0.15,0.5,700.0,0.89,9.19,0.4,1.0,63.09132435216003,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
1.1,0.5,200.0,0.1,0.56,700.0,1.04,13.19,0.2,0.6,56.08928467344907,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
1.1,1.3,200.0,0.05,0.5,700.0,0.74,9.19,0.0,0.2,55.741888277717976,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.2,0.53,400.0,0.74,13.19,1.0,1.0,64.4834395621174,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.4,1.3,400.0,0.1,0.5,500.0,0.74,9.19,0.4,0.2,59.426361949909904,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.4,1.3,100.0,0.2,0.56,600.0,0.74,9.19,0.4,0.6,55.11213328748087,0.23696181658796323,0.15797454439197556,0.24,0.16000000000000003,0.3949363609799388,0.6050636390200612,BUILT
1.4,1.7,100.0,0.2,0.53,800.0,0.89,13.19,0.2,0.6,48.501060822628475,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.5,0.5,400.0,0.1,0.56,600.0,1.04,13.19,0.2,0.0,97.02996355066114,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.8,0.9,300.0,0.1,0.53,400.0,1.04,13.19,0.4,0.0,69.69921599199834,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
0.8,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.6,0.6,73.57381477330298,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
1.4,0.9,200.0,0.1,0.59,700.0,1.04,13.19,0.8,1.0,41.16201857978035,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,1.19,13.19,0.6,0.2,68.84337290906143,0.11959899143577167,0.4783959657430867,0.12,0.48,0.5979949571788583,0.40200504282114147,BUILT
0.5,0.9,100.0,0.05,0.59,800.0,0.74,9.19,0.2,0.8,68.92208012864143,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
1.1,0.9,100.0,0.05,0.53,800.0,0.74,9.19,0.4,0.4,65.87073767159437,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
1.4,0.9,400.0,0.15,0.59,600.0,0.74,9.19,0.8,1.0,32.244423480177886,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.8,1.7,100.0,0.1,0.56,500.0,1.04,13.19,0.6,0.4,72.30290758585986,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.8,1.7,300.0,0.2,0.53,400.0,0.74,9.19,0.0,0.8,59.915283357571695,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.05,0.53,500.0,1.19,13.19,1.0,0.6,68.42423040818596,0.5891655089963007,0.39277700599753385,0.6,0.4,0.9819425149938346,0.018057485006165473,BUILT
0.5,0.9,300.0,0.15,0.56,400.0,0.89,13.19,0.2,0.8,65.16795051199067,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,1.04,13.19,0.0,0.2,60.65550226190841,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,300.0,0.2,0.59,800.0,0.89,13.19,0.2,1.0,52.34912335306909,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.4,0.9,100.0,0.1,0.59,600.0,0.89,13.19,1.0,0.0,177.16073121004774,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
0.5,1.3,100.0,0.05,0.5,800.0,0.89,9.19,0.0,0.4,70.1402444417503,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.1,0.5,500.0,0.74,9.19,1.0,1.0,58.50506369568805,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.5,1.7,200.0,0.2,0.56,500.0,0.74,9.19,0.4,0.6,67.66320059623746,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,0.5,300.0,0.2,0.56,800.0,1.04,13.19,0.6,0.8,72.04992637096686,0.4780894908293583,0.11952237270733955,0.48,0.11999999999999997,0.5976118635366978,0.40238813646330224,BUILT
0.8,0.5,200.0,0.1,0.5,700.0,1.04,13.19,1.0,0.0,70.45738764240292,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.1,1.7,200.0,0.15,0.53,400.0,1.04,13.19,0.0,0.4,56.55913293505178,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.05,0.53,500.0,0.89,13.19,0.8,0.0,59.1110006241814,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.4,0.9,400.0,0.1,0.56,400.0,0.89,9.19,0.0,0.2,48.41576510658027,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.05,0.59,500.0,1.04,13.19,0.6,1.0,62.57071762799188,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
0.8,1.7,400.0,0.2,0.53,600.0,0.89,9.19,0.2,0.0,61.8728713925493,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.4,1.7,300.0,0.1,0.53,700.0,0.89,13.19,0.8,1.0,42.25103225316883,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
