load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.4,0.5,100.0,0.2,0.53,700.0,1.04,13.19,0.2,0.0,52.93421874264624,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
0.5,0.5,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.2,69.76377050424534,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
0.8,0.5,400.0,0.15,0.56,700.0,0.89,13.19,0.8,0.8,79.40754913789812,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
0.8,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.2,0.8,66.11164825335466,0.15841750606363733,0.03960437651590932,0.16000000000000003,0.039999999999999994,0.19802188257954664,0.8019781174204533,BUILT
0.5,1.3,300.0,0.05,0.53,700.0,0.89,13.19,0.8,1.0,66.10775629009237,0.7933078258474021,0.0,0.8,0.0,0.7933078258474021,0.20669217415259789,BUILT
0.8,0.9,300.0,0.05,0.53,700.0,0.74,13.19,1.0,0.2,70.78554712300306,0.19721388022637298,0.7888555209054919,0.2,0.8,0.9860694011318649,0.013930598868135058,BUILT
0.5,1.3,100.0,0.05,0.56,700.0,1.19,13.19,1.0,0.2,78.89233887930759,0.19834380138701938,0.7933752055480775,0.2,0.8,0.9917190069350968,0.008280993064903172,BUILT
0.5,0.5,200.0,0.1,0.59,400.0,0.89,9.19,0.8,0.4,70.07155509580556,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.5,0.5,200.0,0.15,0.53,600.0,1.04,13.19,0.6,0.4,67.35158520258857,0.23925937204680583,0.35888905807020877,0.24,0.36,0.5981484301170146,0.4018515698829853,BUILT
1.1,0.5,200.0,0.15,0.59,700.0,1.19,13.19,1.0,0.4,63.60866249052242,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
1.1,0.9,100.0,0.2,0.53,500.0,1.04,13.19,1.0,0.2,67.81634466031647,0.19582307773436233,0.7832923109374493,0.2,0.8,0.9791153886718117,0.020884611328188377,BUILT
1.4,1.3,400.0,0.1,0.59,600.0,1.19,13.19,0.0,1.0,47.34786571837995,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,100.0,0.15,0.53,700.0,0.74,13.19,0.2,0.8,47.67554852636863,0.15650137872488884,0.03912534468122219,0.16000000000000003,0.039999999999999994,0.19562672340611104,0.804373276593889,BUILT
1.1,1.7,300.0,0.1,0.53,500.0,0.74,13.19,1.0,0.0,72.78038029833678,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
0.8,0.9,100.0,0.15,0.59,600.0,0.89,13.19,1.0,0.2,72.89130414256627,0.19721388022637298,0.7888555209054919,0.2,0.8,0.9860694011318649,0.013930598868135058,BUILT
1.1,0.5,100.0,0.05,0.5,700.0,0.74,13.19,0.8,0.2,69.96872000681897,0.15803250989701234,0.6321300395880493,0.16000000000000003,0.6400000000000001,0.7901625494850616,0.20983745051493838,BUILT
0.8,1.7,100.0,0.15,0.5,800.0,1.04,13.19,0.0,0.0,61.41863396865352,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.1,0.56,700.0,0.89,9.19,0.4,0.2,60.14567649328018,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,1.7,200.0,0.2,0.56,700.0,0.89,9.19,0.4,1.0,52.60207042709963,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
0.5,1.7,100.0,0.05,0.5,700.0,1.19,13.19,1.0,0.6,76.58290674069414,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
0.5,0.9,100.0,0.15,0.5,600.0,0.89,9.19,0.8,1.0,67.74816823537856,0.7933078258474021,0.0,0.8,0.0,0.7933078258474021,0.20669217415259789,BUILT
1.1,1.7,300.0,0.05,0.5,500.0,1.04,13.19,0.4,0.0,69.80462267596518,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
1.1,0.9,300.0,0.2,0.5,400.0,0.74,13.19,0.6,0.8,53.44203120850405,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,1.04,13.19,1.0,1.0,65.44025067323736,0.986786764666417,0.0,1.0,0.0,0.986786764666417,0.013213235333583121,BUILT
0.8,0.9,100.0,0.2,0.56,500.0,0.74,9.19,0.8,0.4,70.45145133034589,0.3177524916657401,0.4766287374986101,0.32000000000000006,0.48,0.7943812291643502,0.2056187708356498,BUILT
1.4,1.3,200.0,0.2,0.56,500.0,0.89,13.19,1.0,0.2,78.10817752126401,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
1.4,0.5,200.0,0.15,0.5,500.0,0.74,13.19,1.0,1.0,31.405430268485077,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.74,9.19,0.0,0.8,64.28498738654329,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,0.74,13.19,0.6,0.0,76.40493902018096,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
1.4,0.9,400.0,0.05,0.56,700.0,0.89,13.19,0.0,0.8,46.77369268434501,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.15,0.53,800.0,1.04,13.19,0.4,0.2,56.340361623161854,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,0.9,300.0,0.1,0.56,800.0,0.74,9.19,0.8,0.0,64.16695232660715,0.0,0.7862853664748098,0.0,0.8,0.7862853664748098,0.21371463352519016,BUILT
1.1,0.5,300.0,0.15,0.59,400.0,0.89,13.19,0.4,0.4,62.959039383397965,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
0.8,1.7,300.0,0.1,0.53,500.0,0.74,13.19,0.6,1.0,60.97616483173511,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
1.1,1.3,300.0,0.2,0.59,800.0,1.19,13.19,0.2,0.2,54.866410417863946,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
0.8,0.5,100.0,0.2,0.59,800.0,0.74,9.19,0.0,0.8,52.909780565402016,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.15,0.5,700.0,0.89,9.19,0.2,0.2,60.8563844199627,0.03961784525108272,0.1584713810043309,0.04000000000000001,0.16000000000000003,0.19808922625541361,0.8019107737445863,BUILT
0.8,0.5,300.0,0.2,0.56,800.0,0.74,9.19,0.8,0.2,61.39822992845674,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
1.4,0.9,300.0,0.1,0.53,800.0,0.74,13.19,0.2,0.2,49.86572233273883,0.039159797027098805,0.15663918810839522,0.04000000000000001,0.16000000000000003,0.19579898513549404,0.8042010148645059,BUILT
1.4,1.3,300.0,0.15,0.5,500.0,1.04,13.19,0.8,0.6,59.902948292444414,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.4,1.7,300.0,0.05,0.53,500.0,1.04,13.19,0.6,0.0,66.15098860101162,0.0,0.5908929857137724,0.0,0.6,0.5908929857137724,0.40910701428622764,BUILT
1.4,1.3,300.0,0.15,0.56,800.0,0.74,13.19,0.8,0.2,59.18268329834021,0.1572572743018754,0.6290290972075016,0.16000000000000003,0.6400000000000001,0.786286371509377,0.21371362849062303,BUILT
0.5,0.5,100.0,0.1,0.56,700.0,0.74,13.19,0.4,0.0,70.21043645388266,0.0,0.3983677202213684,0.0,0.4,0.3983677202213684,0.6016322797786315,BUILT
1.1,0.5,300.0,0.15,0.5,500.0,0.89,9.19,1.0,0.8,52.773038335381074,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
0.8,1.7,200.0,0.2,0.53,700.0,0.74,13.19,0.2,0.0,62.72837462556352,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
1.1,0.5,400.0,0.1,0.53,700.0,0.89,13.19,0.8,0.2,76.00751653521215,0.15803250989701234,0.6321300395880493,0.16000000000000003,0.6400000000000001,0.7901625494850616,0.20983745051493838,BUILT
1.1,0.9,100.0,0.15,0.5,400.0,0.74,9.19,0.2,1.0,56.522357330162855,0.19690265201039944,0.0,0.2,0.0,0.19690265201039944,0.8030973479896005,BUILT
1.1,1.7,400.0,0.15,0.59,800.0,0.89,13.19,0.4,1.0,49.52211474148136,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
0.8,1.7,400.0,0.05,0.56,500.0,0.74,13.19,0.2,1.0,61.12736917085181,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
1.1,0.5,100.0,0.1,0.53,600.0,0.74,9.19,0.8,1.0,52.020203272476195,0.7834986009235428,0.0,0.8,0.0,0.7834986009235428,0.2165013990764572,BUILT
1.4,1.3,300.0,0.05,0.56,700.0,0.74,9.19,0.0,1.0,43.7396200834189,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.15,0.59,700.0,1.19,13.19,0.2,0.4,65.84208635900107,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
1.1,0.9,200.0,0.2,0.59,600.0,0.74,13.19,1.0,0.4,64.49185802049804,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.5,1.7,100.0,0.05,0.56,600.0,0.74,9.19,0.6,0.6,74.51770900182044,0.3588125351609854,0.23920835677399024,0.36,0.24,0.5980208919349757,0.40197910806502435,BUILT
0.8,0.5,100.0,0.1,0.56,800.0,0.89,9.19,0.0,0.6,59.43577910820312,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,400.0,0.1,0.56,800.0,0.74,9.19,0.0,0.2,61.5910119972328,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.53,600.0,0.74,13.19,1.0,1.0,69.26289584291092,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
1.1,1.3,400.0,0.2,0.5,800.0,0.89,9.19,0.6,0.6,55.39340616132898,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.8,1.7,100.0,0.1,0.53,500.0,0.89,9.19,1.0,0.6,73.50131012442517,0.5926238962324538,0.3950825974883026,0.6,0.4,0.9877064937207565,0.01229350627924356,BUILT
0.8,0.9,100.0,0.05,0.56,600.0,0.74,9.19,0.2,1.0,64.1942031174757,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
0.5,1.3,400.0,0.2,0.53,400.0,0.74,9.19,0.0,0.6,63.61577430912327,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,300.0,0.2,0.59,400.0,0.74,9.19,0.2,1.0,62.35146081276184,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
0.8,1.7,200.0,0.1,0.53,400.0,0.89,13.19,1.0,0.6,71.9511168980487,0.5926238962324538,0.3950825974883026,0.6,0.4,0.9877064937207565,0.01229350627924356,BUILT
1.4,1.7,200.0,0.15,0.5,400.0,0.89,9.19,0.0,0.4,46.768969011365215,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.4,0.0,71.64584010745835,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
0.5,0.5,300.0,0.1,0.5,600.0,0.89,13.19,1.0,0.8,62.38273639493352,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,1.04,13.19,0.8,0.4,67.23083908921214,0.3177524916657401,0.4766287374986101,0.32000000000000006,0.48,0.7943812291643502,0.2056187708356498,BUILT
0.5,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.8,65.39660569396025,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.1,1.7,100.0,0.2,0.5,500.0,0.89,13.19,0.2,0.8,57.909473932603504,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
1.4,0.9,300.0,0.2,0.56,800.0,0.89,9.19,1.0,0.2,83.08106536030385,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
1.1,1.7,400.0,0.05,0.59,500.0,0.89,13.19,1.0,1.0,49.5451380559743,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
0.5,0.9,200.0,0.15,0.56,700.0,0.74,9.19,0.0,0.6,62.333499266830856,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,100.0,0.2,0.53,700.0,1.04,13.19,1.0,0.8,56.225167889788565,0.7730477387009657,0.19326193467524133,0.8,0.19999999999999996,0.966309673376207,0.03369032662379299,BUILT
0.5,1.7,300.0,0.15,0.59,800.0,1.19,13.19,0.4,0.4,66.82148733675028,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
1.4,0.9,300.0,0.1,0.59,600.0,0.74,9.19,0.0,0.2,42.87185420678899,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.15,0.59,800.0,1.04,13.19,0.6,0.4,63.42845069723927,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
0.5,1.3,100.0,0.2,0.56,600.0,1.04,13.19,0.8,0.2,73.5130266611901,0.15919714533977103,0.6367885813590841,0.16000000000000003,0.6400000000000001,0.7959857266988551,0.20401427330114477,BUILT
1.1,0.9,400.0,0.05,0.56,700.0,0.74,13.19,0.6,0.6,57.02998532822713,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
1.4,0.9,100.0,0.15,0.56,700.0,0.89,13.19,0.2,0.6,50.1981895581647,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
1.1,1.7,200.0,0.15,0.53,800.0,0.89,13.19,0.6,1.0,54.737906945543386,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
0.8,0.5,400.0,0.15,0.5,500.0,0.89,13.19,0.2,1.0,88.96810717992265,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
1.1,0.9,100.0,0.1,0.59,800.0,0.89,9.19,0.8,1.0,55.24790824209266,0.7834986009235428,0.0,0.8,0.0,0.7834986009235428,0.2165013990764572,BUILT
1.1,1.7,300.0,0.15,0.56,800.0,0.89,9.19,1.0,0.4,67.02823543877558,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.5,1.3,400.0,0.1,0.56,800.0,0.89,9.19,0.2,0.2,64.84201931601402,0.03977499490237987,0.1590999796095195,0.04000000000000001,0.16000000000000003,0.19887497451189937,0.8011250254881007,BUILT
0.5,0.5,400.0,0.15,0.5,500.0,0.89,9.19,1.0,0.6,83.72177840976872,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
0.5,1.7,100.0,0.2,0.5,400.0,0.89,13.19,0.6,0.4,73.55301349803904,0.23925937204680583,0.35888905807020877,0.24,0.36,0.5981484301170146,0.4018515698829853,BUILT
0.8,0.9,400.0,0.1,0.56,400.0,1.19,13.19,1.0,0.4,69.46114006313192,0.3953278869771081,0.5929918304656621,0.4,0.6,0.9883197174427701,0.011680282557229908,BUILT
1.1,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.2,65.50431472185227,0.07927313154641746,0.3170925261856698,0.08000000000000002,0.32000000000000006,0.39636565773208726,0.6036343422679128,BUILT
0.5,0.5,200.0,0.05,0.5,500.0,0.74,9.19,1.0,0.0,74.91133602122329,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
1.1,1.3,300.0,0.2,0.56,600.0,0.89,9.19,0.2,0.4,55.23751754305113,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
1.1,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.4,0.0,65.24148358654207,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
0.5,1.7,100.0,0.1,0.5,600.0,1.04,13.19,0.8,0.6,74.63491734895459,0.4778211962815057,0.31854746418767055,0.48,0.32000000000000006,0.7963686604691762,0.2036313395308237,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,13.19,0.8,0.8,68.262594565473,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
0.8,0.9,400.0,0.2,0.59,600.0,1.19,13.19,1.0,0.6,62.1342749529891,0.5926238962324538,0.3950825974883026,0.6,0.4,0.9877064937207565,0.01229350627924356,BUILT
0.5,0.9,200.0,0.1,0.59,400.0,0.74,9.19,0.0,0.2,66.64601009304755,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,400.0,0.05,0.56,400.0,0.74,13.19,0.2,0.2,60.49962146344825,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
0.8,0.5,100.0,0.15,0.53,800.0,1.19,13.19,1.0,0.0,70.14647524872721,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.4,0.9,300.0,0.2,0.53,700.0,0.89,13.19,0.4,0.4,51.74316729705703,0.15804410902662072,0.237066163539931,0.16000000000000003,0.24,0.39511027256655173,0.6048897274334482,BUILT
0.8,0.5,100.0,0.05,0.56,700.0,1.19,13.19,0.4,0.0,71.35943174339421,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
1.1,1.7,300.0,0.1,0.59,400.0,1.04,13.19,0.2,1.0,56.55441770480445,0.19690265201039944,0.0,0.2,0.0,0.19690265201039944,0.8030973479896005,BUILT
0.8,1.3,200.0,0.1,0.59,600.0,1.04,13.19,0.4,1.0,62.0564559953978,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,1.19,13.19,0.6,0.0,72.66826554781764,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,13.19,0.8,0.2,74.3647639712099,0.15919714533977103,0.6367885813590841,0.16000000000000003,0.6400000000000001,0.7959857266988551,0.20401427330114477,BUILT
1.1,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.8,0.2,67.2260489909169,0.15803250989701234,0.6321300395880493,0.16000000000000003,0.6400000000000001,0.7901625494850616,0.20983745051493838,BUILT
0.8,1.3,100.0,0.15,0.53,800.0,0.74,9.19,1.0,1.0,63.5745153058229,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
1.4,0.5,400.0,0.2,0.53,800.0,1.04,13.19,0.4,0.8,85.18546556962745,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
1.1,0.5,200.0,0.1,0.59,600.0,0.74,9.19,0.2,0.8,52.322738071016005,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
1.1,0.5,400.0,0.05,0.59,400.0,0.74,9.19,0.2,0.8,77.26835687900078,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,13.19,0.8,0.0,74.15122465352499,0.0,0.7907831098282933,0.0,0.8,0.7907831098282933,0.2092168901717068,BUILT
0.5,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.0,1.0,65.90046084579603,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.15,0.59,400.0,0.89,13.19,0.4,0.8,65.48812325399702,0.3178166846836126,0.07945417117090313,0.32000000000000006,0.07999999999999999,0.39727085585451577,0.6027291441454842,BUILT
1.4,0.5,400.0,0.1,0.53,400.0,0.74,9.19,0.6,0.2,66.42265135518369,0.11860177607396517,0.47440710429586075,0.12,0.48,0.5930088803698259,0.40699111963017415,BUILT
1.1,1.3,100.0,0.2,0.59,400.0,0.89,13.19,1.0,0.0,75.96253387050626,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
0.5,1.7,400.0,0.15,0.5,700.0,0.89,9.19,0.4,1.0,63.252953103688014,0.398097993492202,0.0,0.4,0.0,0.398097993492202,0.601902006507798,BUILT
1.1,0.5,200.0,0.1,0.56,700.0,1.04,13.19,0.2,0.6,56.26461825006308,0.11824721586932477,0.07883147724621653,0.12,0.08000000000000002,0.1970786931155413,0.8029213068844587,BUILT
1.1,1.3,200.0,0.05,0.5,700.0,0.74,9.19,0.0,0.2,56.013138306596716,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.2,0.53,400.0,0.74,13.19,1.0,1.0,64.73278983518091,0.986786764666417,0.0,1.0,0.0,0.986786764666417,0.013213235333583121,BUILT
1.4,1.3,400.0,0.1,0.5,500.0,0.74,9.19,0.4,0.2,59.8044802916576,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.4,1.3,100.0,0.2,0.56,600.0,0.74,9.19,0.4,0.6,55.57537719925507,0.2369511490397838,0.15796743269318927,0.24,0.16000000000000003,0.39491858173297306,0.605081418267027,BUILT
1.4,1.7,100.0,0.2,0.53,800.0,0.89,13.19,0.2,0.6,48.90560547969048,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
0.5,0.5,400.0,0.1,0.56,600.0,1.04,13.19,0.2,0.0,98.75479714893797,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
0.8,0.9,300.0,0.1,0.53,400.0,1.04,13.19,0.4,0.0,69.96426502232717,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
0.8,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.6,0.6,74.765810266449,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
1.4,0.9,200.0,0.1,0.59,700.0,1.04,13.19,0.8,1.0,41.461959387836416,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,1.19,13.19,0.6,0.2,69.06025684372626,0.1195824836547274,0.4783299346189096,0.12,0.48,0.5979124182736371,0.4020875817263629,BUILT
0.5,0.9,100.0,0.05,0.59,800.0,0.74,9.19,0.2,0.8,69.18783187642758,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
1.1,0.9,100.0,0.05,0.53,800.0,0.74,9.19,0.4,0.4,66.28012249831855,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
1.4,0.9,400.0,0.15,0.59,600.0,0.74,9.19,0.8,1.0,32.583202334640674,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
0.8,1.7,100.0,0.1,0.56,500.0,1.04,13.19,0.6,0.4,72.71959150599263,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.8,1.7,300.0,0.2,0.53,400.0,0.74,9.19,0.0,0.8,60.14650997379847,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.05,0.53,500.0,1.19,13.19,1.0,0.6,68.89397256438639,0.5891328368756513,0.3927552245837676,0.6,0.4,0.981888061459419,0.01811193854058107,BUILT
0.5,0.9,300.0,0.15,0.56,400.0,0.89,13.19,0.2,0.8,65.31179376608176,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,1.04,13.19,0.0,0.2,60.852220769232446,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,300.0,0.2,0.59,800.0,0.89,13.19,0.2,1.0,52.49573748317982,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
1.4,0.9,100.0,0.1,0.59,600.0,0.89,13.19,1.0,0.0,177.9197151588723,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
0.5,1.3,100.0,0.05,0.5,800.0,0.89,9.19,0.0,0.4,70.41798293565466,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.1,0.5,500.0,0.74,9.19,1.0,1.0,58.74411733319914,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
0.5,1.7,200.0,0.2,0.56,500.0,0.74,9.19,0.4,0.6,67.94195766018834,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
0.5,0.5,300.0,0.2,0.56,800.0,1.04,13.19,0.6,0.8,73.29802683570476,0.4780236050538668,0.11950590126346668,0.48,0.11999999999999997,0.5975295063173335,0.4024704936826664,BUILT
0.8,0.5,200.0,0.1,0.5,700.0,1.04,13.19,1.0,0.0,70.8499646048393,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.1,1.7,200.0,0.15,0.53,400.0,1.04,13.19,0.0,0.4,56.84471408261385,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.05,0.53,500.0,0.89,13.19,0.8,0.0,59.82032582681552,0.0,0.7803863584491862,0.0,0.8,0.7803863584491862,0.2196136415508137,BUILT
1.4,0.9,400.0,0.1,0.56,400.0,0.89,9.19,0.0,0.2,48.67365208211632,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.05,0.59,500.0,1.04,13.19,0.6,1.0,62.80625959191991,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
0.8,1.7,400.0,0.2,0.53,600.0,0.89,9.19,0.2,0.0,62.08394214063054,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
1.4,1.7,300.0,0.1,0.53,700.0,0.89,13.19,0.8,1.0,42.584829966834135,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
