Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,100.0,0.1,0.53,700.0,0.89,9.19,0.15417588420049333,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.05,0.53,500.0,0.74,9.19,0.15195592963165427,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.15,0.59,400.0,0.89,9.19,0.15601195540701873,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.15,0.56,700.0,0.89,9.19,0.1553252702783927,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,9.19,0.1577447509610459,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.15,0.5,500.0,0.74,9.19,0.15563385825994824,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.1,0.59,700.0,0.74,13.19,0.15347782516409508,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.15,0.56,800.0,0.74,13.19,0.154368046513773,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.05,0.59,500.0,0.74,13.19,0.15205738054645224,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.2,0.5,500.0,0.89,9.19,0.15694471916193023,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.1,0.53,500.0,0.89,13.19,0.15385576949525798,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.05,0.53,600.0,0.74,13.19,0.15150264442220868,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.15,0.56,800.0,0.89,9.19,0.15539509753859204,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.15,0.53,700.0,1.19,13.19,0.15474120086831744,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.15,0.5,800.0,1.04,13.19,0.15452570459603554,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.1,0.59,600.0,0.74,13.19,0.1530826668072179,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.2,0.53,600.0,0.74,13.19,0.157330726210408,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.15,0.53,700.0,1.19,13.19,0.15634084203425402,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.2,0.56,600.0,0.74,13.19,0.1567219935382716,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,13.19,0.151529722030188,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.2,0.59,500.0,1.04,13.19,0.15781349191651667,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,9.19,0.1514827234625335,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.1,0.56,500.0,0.74,13.19,0.1538808202028067,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.05,0.5,600.0,0.74,13.19,0.15128367910443496,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.05,0.5,600.0,0.89,13.19,0.1520201859532595,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.2,0.5,500.0,0.89,9.19,0.1570830352795216,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.15,0.53,500.0,1.19,13.19,0.15548784118144854,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,9.19,0.15320817486448202,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.15,0.5,800.0,0.89,9.19,0.15526284725106804,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.15,0.59,400.0,1.04,13.19,0.15495640041077552,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.05,0.5,600.0,0.89,13.19,0.15116776537340226,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.05,0.53,600.0,0.89,9.19,0.15105032988760714,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.05,0.56,500.0,0.74,9.19,0.1522911169564184,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.05,0.53,700.0,0.74,9.19,0.15200229241118624,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.1,0.5,800.0,1.04,13.19,0.154254215874142,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.2,0.59,700.0,0.74,9.19,0.15691233547992312,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.2,0.53,800.0,0.89,13.19,0.15713952174656454,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.1,0.53,500.0,0.89,9.19,0.15266238274397403,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.5,500.0,1.04,13.19,0.15728293162284412,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.2,0.56,500.0,1.04,13.19,0.1572520388478461,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.15,0.5,400.0,1.04,13.19,0.15552656817279442,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.1,0.56,400.0,0.74,9.19,0.15379345926070465,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.05,0.59,500.0,0.89,9.19,0.15209069658900176,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,9.19,0.1559781529625492,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.15,0.53,500.0,0.89,13.19,0.15539859683075224,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.15,0.59,700.0,0.89,13.19,0.15488724636505669,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.2,0.53,700.0,1.04,13.19,0.15676832559114284,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.05,0.5,400.0,0.89,9.19,0.15177524276325283,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.15,0.56,400.0,1.04,13.19,0.1555276138395549,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.15,0.53,600.0,0.74,13.19,0.15499746643101608,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.1,0.53,600.0,0.89,9.19,0.15394107741732144,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.05,0.53,800.0,0.74,9.19,0.1514047265087981,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.15,0.56,500.0,1.19,13.19,0.15447198724455669,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.15,0.56,400.0,0.74,9.19,0.15475204858344838,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.1,0.53,800.0,0.74,13.19,0.15364121189142405,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.2,0.59,400.0,0.74,9.19,0.1570132166259699,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.05,0.53,400.0,0.89,9.19,0.15199035808122274,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.05,0.56,500.0,0.89,9.19,0.1515052650889398,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.2,0.59,700.0,0.74,13.19,0.15640231937154958,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.2,0.59,500.0,0.74,13.19,0.156955629566771,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.1,0.53,700.0,1.19,13.19,0.15264768354569644,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.53,700.0,0.74,13.19,0.15730805219158386,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,9.19,0.15304571590659577,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.15,0.59,600.0,0.89,9.19,0.1557830519307356,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.15,0.59,500.0,0.74,9.19,0.1552553677597157,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.1,0.56,700.0,0.89,13.19,0.15346015494585308,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.1,0.5,500.0,0.74,13.19,0.15384607165256559,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.15,0.59,400.0,1.19,13.19,0.15533832400404912,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.15,0.53,500.0,0.74,9.19,0.15579867576544,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.2,0.59,400.0,1.19,13.19,0.15747133803819913,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.05,0.56,600.0,1.04,13.19,0.15167260148240536,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.1,0.59,600.0,1.19,13.19,0.15346774185337586,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.05,0.59,500.0,0.89,13.19,0.15161682074153782,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.1,0.53,700.0,0.89,9.19,0.1534619250619298,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.05,0.56,500.0,0.89,13.19,0.15153715160479297,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,9.19,0.15628080875229744,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.15,0.5,700.0,1.19,13.19,0.15511575302639402,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.1,0.5,500.0,0.89,9.19,0.15391648562160865,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.2,0.5,400.0,0.89,13.19,0.15784727113527186,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.05,0.59,600.0,0.74,9.19,0.15142531760287659,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.1,0.53,500.0,0.74,13.19,0.1535037925336068,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.15,0.53,400.0,0.74,9.19,0.1554436248919155,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.1,0.53,700.0,1.04,13.19,0.15266044631931397,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.05,0.56,700.0,1.19,13.19,0.15137097179291603,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.2,0.5,500.0,1.04,13.19,0.15728781041947681,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.05,0.5,500.0,1.19,13.19,0.1519229001865362,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.05,0.59,400.0,1.19,13.19,0.151522676149128,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.2,0.56,500.0,1.19,13.19,0.15646976546765712,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.2,0.5,700.0,1.04,13.19,0.15716490927883275,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.05,0.53,600.0,0.89,13.19,0.15071156256730667,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.15,0.59,700.0,0.89,13.19,0.15551649488323793,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.2,0.53,500.0,1.04,13.19,0.15690488660800983,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.5,600.0,0.89,13.19,0.15729720932451263,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.15,0.5,600.0,1.04,13.19,0.15538007418060107,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.05,0.53,600.0,0.74,13.19,0.15150953066582773,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.1,0.59,600.0,0.89,13.19,0.15426273376925922,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.1,0.59,800.0,0.89,13.19,0.15263825359222993,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.2,0.5,500.0,0.89,13.19,0.1563615231017612,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.1,0.5,600.0,0.89,13.19,0.15349994602318923,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.15,0.59,700.0,0.89,13.19,0.155146847061794,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.2,0.56,800.0,1.04,13.19,0.1577929893651745,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,13.19,0.15732021603461055,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.05,0.56,800.0,1.19,13.19,0.15130145083583946,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.15,0.56,400.0,0.89,9.19,0.15566404426511338,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.1,0.59,800.0,1.04,13.19,0.15297374847233192,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.05,0.5,400.0,0.89,13.19,0.15096930962486793,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.2,0.53,500.0,1.19,13.19,0.1563185897644278,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.15,0.5,600.0,0.74,9.19,0.15436781053118803,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.15,0.5,500.0,1.19,13.19,0.1553300519833528,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.15,0.59,400.0,0.89,9.19,0.15482283764979599,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.15,0.56,600.0,0.89,9.19,0.15433776972158586,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.2,0.5,700.0,0.74,9.19,0.1571181676601252,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.05,0.5,500.0,0.74,13.19,0.1514133703209688,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.15,0.59,500.0,0.89,13.19,0.15510646311478093,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.1,0.59,600.0,0.89,9.19,0.15371032331904155,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,400.0,0.2,0.59,400.0,1.04,13.19,0.15729438996505973,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,13.19,0.15365157263765683,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,200.0,0.05,0.56,700.0,0.74,9.19,0.15075071080661195,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.2,0.5,700.0,0.74,9.19,0.15711389594660718,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.2,0.5,400.0,1.19,13.19,0.1572598102012383,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.1,0.5,700.0,0.89,9.19,0.1532711250660499,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.2,0.53,800.0,0.89,13.19,0.15647441783474075,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.1,0.59,800.0,1.04,13.19,0.15312541644710853,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.2,0.59,700.0,1.19,13.19,0.15671211042751065,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.05,0.5,800.0,0.89,13.19,0.15140807645201626,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.15,0.53,700.0,0.74,13.19,0.15516385644104805,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.15,0.59,500.0,1.04,13.19,0.15569905012844648,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.2,0.53,400.0,1.04,13.19,0.1569866555170632,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,400.0,0.2,0.56,700.0,0.74,9.19,0.15711836852372962,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.05,0.5,500.0,0.89,13.19,0.15122066501269993,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,9.19,0.15064631137740114,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.05,0.59,700.0,1.19,13.19,0.15137118073914385,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.15,0.59,500.0,0.89,9.19,0.15551356894331225,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,100.0,0.1,0.56,600.0,1.19,13.19,0.1542292297920944,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.2,0.59,700.0,1.04,13.19,0.15695897675441234,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,13.19,0.15340180262228875,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,300.0,0.15,0.56,400.0,0.74,9.19,0.15570991405178247,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.1,0.5,600.0,0.74,13.19,0.15343796123982334,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,200.0,0.05,0.59,700.0,1.04,13.19,0.15142803009549638,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.1,0.5,800.0,0.89,13.19,0.15298665796429184,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.1,0.56,500.0,0.74,9.19,0.15325063827753094,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,200.0,0.15,0.59,800.0,1.19,13.19,0.15470433587130783,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,100.0,0.15,0.59,800.0,0.74,9.19,0.15582789513533057,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,400.0,0.2,0.53,700.0,1.19,13.19,0.15694444714182842,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.5,200.0,0.05,0.53,700.0,0.74,13.19,0.15177083273697783,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,300.0,0.15,0.59,400.0,0.74,9.19,0.15517964630834152,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,300.0,0.15,0.59,600.0,1.19,13.19,0.15467690365532438,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.15,0.5,500.0,0.74,13.19,0.1553974221575194,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.2,0.5,400.0,0.74,13.19,0.15679905866421195,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.3,100.0,0.15,0.5,600.0,1.19,13.19,0.15536401628059093,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,400.0,0.2,0.53,800.0,0.89,9.19,0.15639522255702654,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
0.9,300.0,0.1,0.5,500.0,0.74,9.19,0.1535973033997987,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
1.7,100.0,0.05,0.56,600.0,0.74,9.19,0.15064120353654897,0.35837627122921156,0.5375644068438173,0.36000000000000004,0.54,0.8959406780730289,0.10405932192697112,BUILT
