Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,100.0,0.2,0.56,400.0,0.89,9.19,-0.5250042772573804,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.05,0.53,500.0,1.19,13.19,-0.22970556697507372,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.56,400.0,0.89,13.19,-0.31051221413715024,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.1,0.59,800.0,0.89,13.19,-0.43639806364448175,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.59,700.0,0.74,9.19,-0.3170869503739628,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.59,800.0,1.04,13.19,-0.48029881005253516,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,13.19,-0.31404231897694745,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.53,600.0,0.89,9.19,-0.26729314729740916,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.5,500.0,0.74,13.19,-0.25424846715357596,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.59,700.0,0.89,9.19,-0.30078996495239174,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,9.19,-0.28144511386299004,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.2,0.53,600.0,0.74,13.19,-0.32201590235094235,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.53,600.0,1.19,13.19,-0.2745940051806253,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.5,400.0,1.04,13.19,-0.32671284273302326,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,13.19,-0.33434131137233236,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.53,700.0,0.89,13.19,-0.503750338595065,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.56,500.0,1.19,13.19,-0.5092087632041005,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.1,0.56,400.0,0.89,13.19,-0.3991948940159388,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.15,0.56,600.0,1.19,13.19,-0.3852757423825559,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.59,500.0,1.19,13.19,-0.31456941755687906,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.56,400.0,0.89,9.19,-0.2501647404313496,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.5,400.0,1.04,13.19,-0.2535193622095122,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,9.19,-0.2601794897534465,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.15,0.53,600.0,1.04,13.19,-0.32472241014606285,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.2,0.5,600.0,1.19,13.19,-0.28578849766005565,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.2,0.5,400.0,0.74,9.19,-0.2926035411374627,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.5,500.0,1.19,13.19,-0.5091967304760348,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.59,800.0,0.89,13.19,-0.2445632522240775,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.05,0.59,400.0,0.89,9.19,-0.40366405507970227,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.2,0.53,400.0,1.19,13.19,-0.29256090374171984,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.53,500.0,1.04,13.19,-0.23811367749591406,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.5,800.0,0.74,13.19,-0.36797327347856057,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.53,700.0,0.89,9.19,-0.375411325054094,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.05,0.53,500.0,0.74,9.19,-0.24645623556539978,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.59,400.0,0.89,9.19,-0.26118712486675966,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.56,700.0,0.89,9.19,-0.2992662350633024,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,9.19,-0.4876462964366779,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.5,500.0,0.74,9.19,-0.27231540463026827,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.59,700.0,0.74,13.19,-0.2907365400868951,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.15,0.56,800.0,0.74,13.19,-0.38753471510003157,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.05,0.59,500.0,0.74,13.19,-0.24635900377979736,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.5,500.0,0.89,9.19,-0.28992463675162283,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.53,500.0,0.89,13.19,-0.2650912579044067,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.53,600.0,0.74,13.19,-0.29905308654956897,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.56,800.0,0.89,9.19,-0.34632685871551805,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.53,700.0,1.19,13.19,-0.37470291409178036,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.15,0.5,800.0,1.04,13.19,-0.3271154530422431,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.1,0.59,600.0,0.74,13.19,-0.308479899257806,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.2,0.53,600.0,0.74,13.19,-0.2790383190876743,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.15,0.53,700.0,1.19,13.19,-0.41951437102788736,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.2,0.56,600.0,0.74,13.19,-0.2971364392214667,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,13.19,-0.3461569849967011,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.59,500.0,1.04,13.19,-0.48379083405647805,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,9.19,-0.26803839081087155,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.56,500.0,0.74,13.19,-0.2651077709590193,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.5,600.0,0.74,13.19,-0.2860359114278874,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.5,600.0,0.89,13.19,-0.24097915555996718,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.2,0.5,500.0,0.89,9.19,-0.31061470521737056,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.15,0.53,500.0,1.19,13.19,-0.27914702730770413,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,9.19,-0.2991145200515581,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.5,800.0,0.89,9.19,-0.30053492127118275,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.59,400.0,1.04,13.19,-0.3683010271232564,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.5,600.0,0.89,13.19,-0.31520379253917374,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.05,0.53,600.0,0.89,9.19,-0.3786458759692235,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.05,0.56,500.0,0.74,9.19,-0.22990839082445325,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.05,0.53,700.0,0.74,9.19,-0.23473331276712295,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.5,800.0,1.04,13.19,-0.3760289262138108,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.2,0.59,700.0,0.74,9.19,-0.2873695295687475,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.53,800.0,0.89,13.19,-0.3679301036067055,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.53,500.0,0.89,9.19,-0.3604606375643936,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.5,500.0,1.04,13.19,-0.5093584335336246,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.2,0.56,500.0,1.04,13.19,-0.28365807923465525,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.5,400.0,1.04,13.19,-0.3018012299339661,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.56,400.0,0.74,9.19,-0.3108301708026436,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.59,500.0,0.89,9.19,-0.23823551820922573,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,9.19,-0.3385768899025554,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.53,500.0,0.89,13.19,-0.4767401427157487,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.59,700.0,0.89,13.19,-0.5037566135441571,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.53,700.0,1.04,13.19,-0.3810533861448481,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.5,400.0,0.89,9.19,-0.2774619988937037,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.56,400.0,1.04,13.19,-0.3018129049277416,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.53,600.0,0.74,13.19,-0.3167857101303909,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.1,0.53,600.0,0.89,9.19,-0.2522113077409658,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.53,800.0,0.74,9.19,-0.26052731022615194,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.15,0.56,500.0,1.19,13.19,-0.38354038156887293,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.56,400.0,0.74,9.19,-0.4993987774265778,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.53,800.0,0.74,13.19,-0.2633816452032536,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.2,0.59,400.0,0.74,9.19,-0.2926282468493364,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.53,400.0,0.89,9.19,-0.25016046500334943,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.56,500.0,0.89,9.19,-0.2729276708654361,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.2,0.59,700.0,0.74,13.19,-0.3932565974903768,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.2,0.59,500.0,0.74,13.19,-0.3199729167653853,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.53,700.0,1.19,13.19,-0.36406877225217427,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.53,700.0,0.74,13.19,-0.5118956723435404,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,9.19,-0.3461667841883599,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.15,0.59,600.0,0.89,9.19,-0.4491403922281796,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.15,0.59,500.0,0.74,9.19,-0.28547538972938336,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.56,700.0,0.89,13.19,-0.29070902208274907,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.5,500.0,0.74,13.19,-0.31404050153011753,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.59,400.0,1.19,13.19,-0.47381925509192696,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.15,0.53,500.0,0.74,9.19,-0.44769054468594716,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.2,0.59,400.0,1.19,13.19,-0.28041465960036804,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.56,600.0,1.04,13.19,-0.25699682963665416,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.1,0.59,600.0,1.19,13.19,-0.27461575982989994,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.59,500.0,0.89,13.19,-0.2728640954024024,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.53,700.0,0.89,9.19,-0.26948443616039874,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.56,500.0,0.89,13.19,-0.29662685261961697,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,9.19,-0.41713588170966576,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.5,700.0,1.19,13.19,-0.3605867406661123,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.5,500.0,0.89,9.19,-0.25754222138727834,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.5,400.0,0.89,13.19,-0.48150535990318777,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.59,600.0,0.74,9.19,-0.2756468307536921,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.53,500.0,0.74,13.19,-0.3303642641032114,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.53,400.0,0.74,9.19,-0.3019566479212925,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.53,700.0,1.04,13.19,-0.3641184618632278,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.56,700.0,1.19,13.19,-0.27739091923613346,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.5,500.0,1.04,13.19,-0.36314003749478907,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.5,500.0,1.19,13.19,-0.3220552646445639,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.59,400.0,1.19,13.19,-0.27937959967356857,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.2,0.56,500.0,1.19,13.19,-0.39023230790199515,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.2,0.5,700.0,1.04,13.19,-0.2806327551373413,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.05,0.53,600.0,0.89,13.19,-0.40821043506570587,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.59,700.0,0.89,13.19,-0.34510739429360715,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.2,0.53,500.0,1.04,13.19,-0.3199129137528902,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.5,600.0,0.89,13.19,-0.5108349080193046,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.5,600.0,1.04,13.19,-0.4782187404378335,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.53,600.0,0.74,13.19,-0.2755620009718489,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.59,600.0,0.89,13.19,-0.3740025537549905,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.59,800.0,0.89,13.19,-0.36529613621185675,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.5,500.0,0.89,13.19,-0.3350432834365007,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.1,0.5,600.0,0.89,13.19,-0.274627141537781,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.59,700.0,0.89,13.19,-0.30922508463814324,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.56,800.0,1.04,13.19,-0.4874735580970677,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,13.19,-0.5110018251162236,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.56,800.0,1.19,13.19,-0.27883512328977017,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.56,400.0,0.89,9.19,-0.2916512714989925,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.1,0.59,800.0,1.04,13.19,-0.3510929426898508,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.05,0.5,400.0,0.89,13.19,-0.32505666737360817,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.53,500.0,1.19,13.19,-0.335018986856636,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.15,0.5,600.0,0.74,9.19,-0.385307541009405,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.5,500.0,1.19,13.19,-0.30523124971171045,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.59,400.0,0.89,9.19,-0.36827848447318345,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.15,0.56,600.0,0.89,9.19,-0.3852217366369848,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.2,0.5,700.0,0.74,9.19,-0.2806939144925389,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.5,500.0,0.74,13.19,-0.28341962371023544,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
