Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,100.0,0.1,0.53,700.0,0.89,9.19,0.9663666778077029,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.05,0.53,500.0,0.74,9.19,0.9543145553668825,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.15,0.59,400.0,0.89,9.19,0.9723021773476692,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.56,700.0,0.89,9.19,0.9720824664935468,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,9.19,0.9801088514056656,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.15,0.5,500.0,0.74,9.19,0.9704689857549229,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.1,0.59,700.0,0.74,13.19,0.9631575970901515,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.15,0.56,800.0,0.74,13.19,0.9661103635940098,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.05,0.59,500.0,0.74,13.19,0.9543701614225226,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.2,0.5,500.0,0.89,9.19,0.9746931629319155,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.1,0.53,500.0,0.89,13.19,0.9621065643742528,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.05,0.53,600.0,0.74,13.19,0.9545573569612888,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.15,0.56,800.0,0.89,9.19,0.9729999288710665,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.15,0.53,700.0,1.19,13.19,0.9684675042322237,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.15,0.5,800.0,1.04,13.19,0.9661727298440835,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.1,0.59,600.0,0.74,13.19,0.9595352215460868,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.2,0.53,600.0,0.74,13.19,0.978011003517308,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.15,0.53,700.0,1.19,13.19,0.9750501061645327,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.2,0.56,600.0,0.74,13.19,0.9728459141975554,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,13.19,0.9541519152383718,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.2,0.59,500.0,1.04,13.19,0.9800633995866846,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,9.19,0.9549058971322091,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.1,0.56,500.0,0.74,13.19,0.9621410749804074,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.05,0.5,600.0,0.74,13.19,0.9516257057430749,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.05,0.5,600.0,0.89,13.19,0.9556349764870937,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.2,0.5,500.0,0.89,9.19,0.9786097709216639,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.15,0.53,500.0,1.19,13.19,0.9687973577271198,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,9.19,0.9613076367558189,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.5,800.0,0.89,9.19,0.9720213235931765,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.15,0.59,400.0,1.04,13.19,0.9686038634996372,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.05,0.5,600.0,0.89,13.19,0.9525241980143213,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.05,0.53,600.0,0.89,9.19,0.9520356485297934,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.05,0.56,500.0,0.74,9.19,0.9572165996558117,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.05,0.53,700.0,0.74,9.19,0.9569579663872634,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.1,0.5,800.0,1.04,13.19,0.9664526483912669,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.2,0.59,700.0,0.74,9.19,0.9760926094872064,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.2,0.53,800.0,0.89,13.19,0.9798615103020208,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.1,0.53,500.0,0.89,9.19,0.9587912690966054,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.5,500.0,1.04,13.19,0.9772792291515795,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.2,0.56,500.0,1.04,13.19,0.9764543428244549,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.5,400.0,1.04,13.19,0.970562040777003,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.1,0.56,400.0,0.74,9.19,0.9652821768478919,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.05,0.59,500.0,0.89,9.19,0.9557260148402803,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,9.19,0.9721473391928691,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.15,0.53,500.0,0.89,13.19,0.9699037697482314,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.15,0.59,700.0,0.89,13.19,0.9671856775026282,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.2,0.53,700.0,1.04,13.19,0.9774895255545152,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.05,0.5,400.0,0.89,9.19,0.956270491723819,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.56,400.0,1.04,13.19,0.9705647220305063,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.15,0.53,600.0,0.74,13.19,0.9683834085442585,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.1,0.53,600.0,0.89,9.19,0.9649654142705842,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.05,0.53,800.0,0.74,9.19,0.9524478338384219,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.15,0.56,500.0,1.19,13.19,0.9661607113950779,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.15,0.56,400.0,0.74,9.19,0.967011077000588,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.1,0.53,800.0,0.74,13.19,0.9632566347150398,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.2,0.59,400.0,0.74,9.19,0.9733513606989171,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.05,0.53,400.0,0.89,9.19,0.9530220335050231,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.56,500.0,0.89,9.19,0.9533499421195151,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.2,0.59,700.0,0.74,13.19,0.9750833233114615,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.2,0.59,500.0,0.74,13.19,0.9767154078910611,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.1,0.53,700.0,1.19,13.19,0.9587880818398844,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.53,700.0,0.74,13.19,0.977361600648065,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,9.19,0.9610614658805183,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.15,0.59,600.0,0.89,9.19,0.9724900012759228,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.15,0.59,500.0,0.74,9.19,0.9671880591612159,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.1,0.56,700.0,0.89,13.19,0.9631334032980217,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.1,0.5,500.0,0.74,13.19,0.9653745264120582,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.15,0.59,400.0,1.19,13.19,0.9697687276020187,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.15,0.53,500.0,0.74,9.19,0.9724798269428139,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.2,0.59,400.0,1.19,13.19,0.9767239332293267,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.05,0.56,600.0,1.04,13.19,0.9526708003401765,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.1,0.59,600.0,1.19,13.19,0.9603021432936143,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.59,500.0,0.89,13.19,0.9534232245932099,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.1,0.53,700.0,0.89,9.19,0.9617231330348622,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.05,0.56,500.0,0.89,13.19,0.9545065961425272,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,9.19,0.974959396444882,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.15,0.5,700.0,1.19,13.19,0.9707858367771731,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.1,0.5,500.0,0.89,9.19,0.963585560893195,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.2,0.5,400.0,0.89,13.19,0.9800537321468733,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.59,600.0,0.74,9.19,0.9533209649023555,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.1,0.53,500.0,0.74,13.19,0.9632868139832009,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.53,400.0,0.74,9.19,0.9705642846846109,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.1,0.53,700.0,1.04,13.19,0.9588057208185133,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.56,700.0,1.19,13.19,0.9532406080267734,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.2,0.5,500.0,1.04,13.19,0.9799442192341397,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.05,0.5,500.0,1.19,13.19,0.9563597501903265,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.05,0.59,400.0,1.19,13.19,0.9517409614742434,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.2,0.56,500.0,1.19,13.19,0.9751192134404825,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.2,0.5,700.0,1.04,13.19,0.9778050626269458,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.53,600.0,0.89,13.19,0.9497073446194183,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.15,0.59,700.0,0.89,13.19,0.973074837962677,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.2,0.53,500.0,1.04,13.19,0.9766485996544827,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.5,600.0,0.89,13.19,0.9773264739436308,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.15,0.5,600.0,1.04,13.19,0.9699166113262745,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.53,600.0,0.74,13.19,0.9533672355532018,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.1,0.59,600.0,0.89,13.19,0.9663813753410977,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.1,0.59,800.0,0.89,13.19,0.9588075732612122,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.2,0.5,500.0,0.89,13.19,0.9725636013846399,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.1,0.5,600.0,0.89,13.19,0.9603462238318028,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.59,700.0,0.89,13.19,0.970213584166691,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.2,0.56,800.0,1.04,13.19,0.9801214325332965,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,13.19,0.9773563272819917,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.56,800.0,1.19,13.19,0.9531941090729987,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.56,400.0,0.89,9.19,0.9723981747712136,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.1,0.59,800.0,1.04,13.19,0.9610305358545959,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.05,0.5,400.0,0.89,13.19,0.950420634589314,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.2,0.53,500.0,1.19,13.19,0.9725074423840688,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.15,0.5,600.0,0.74,9.19,0.9661324713919899,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.5,500.0,1.19,13.19,0.9703731125351861,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.15,0.59,400.0,0.89,9.19,0.9685320057004952,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.15,0.56,600.0,0.89,9.19,0.9660920621333522,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.2,0.5,700.0,0.74,9.19,0.9778093985496591,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.05,0.5,500.0,0.74,13.19,0.9517195711840876,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.15,0.59,500.0,0.89,13.19,0.9684890967716793,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.1,0.59,600.0,0.89,9.19,0.9639818296517317,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.2,0.59,400.0,1.04,13.19,0.975051363116596,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,13.19,0.9649136321148069,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.05,0.56,700.0,0.74,9.19,0.9504358751031918,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.2,0.5,700.0,0.74,9.19,0.9798617821979818,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.5,400.0,1.19,13.19,0.9772076148560129,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.1,0.5,700.0,0.89,9.19,0.9615779465178503,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.2,0.53,800.0,0.89,13.19,0.9725179165071373,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.1,0.59,800.0,1.04,13.19,0.9612048046216899,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.2,0.59,700.0,1.19,13.19,0.9743468121952912,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.05,0.5,800.0,0.89,13.19,0.9545502758895811,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.15,0.53,700.0,0.74,13.19,0.9708505371577879,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.15,0.59,500.0,1.04,13.19,0.970465235331874,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.2,0.53,400.0,1.04,13.19,0.9776488551992433,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.2,0.56,700.0,0.74,9.19,0.9778102175736583,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.05,0.5,500.0,0.89,13.19,0.9525079142452659,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,9.19,0.9497086481658557,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.59,700.0,1.19,13.19,0.9532410871803922,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.59,500.0,0.89,9.19,0.9722617509132294,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.1,0.56,600.0,1.19,13.19,0.9663335841578291,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.2,0.59,700.0,1.04,13.19,0.9760871294782401,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,13.19,0.9630924895223033,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.56,400.0,0.74,9.19,0.9724619854428367,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.1,0.5,600.0,0.74,13.19,0.963272826899187,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.05,0.59,700.0,1.04,13.19,0.9545242967435854,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.1,0.5,800.0,0.89,13.19,0.961047895696782,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.1,0.56,500.0,0.74,9.19,0.9614906133092238,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.15,0.59,800.0,1.19,13.19,0.9684445400655681,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.15,0.59,800.0,0.74,9.19,0.9725936251742759,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.2,0.53,700.0,1.19,13.19,0.9760671292180157,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.05,0.53,700.0,0.74,13.19,0.956513481518785,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.15,0.59,400.0,0.74,9.19,0.9686385996365392,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.15,0.59,600.0,1.19,13.19,0.9663328731810734,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.5,500.0,0.74,13.19,0.9704635870090736,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.2,0.5,400.0,0.74,13.19,0.9743936848974176,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.15,0.5,600.0,1.19,13.19,0.9698948897884077,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.2,0.53,800.0,0.89,9.19,0.9724728544398289,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.1,0.5,500.0,0.74,9.19,0.9632812536058494,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.56,600.0,0.74,9.19,0.949672897564965,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
