Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,100.0,0.1,0.53,700.0,0.89,9.19,2.0167983855040106,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.05,0.53,500.0,0.74,9.19,1.966669680977632,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.59,400.0,0.89,9.19,2.027880062352759,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.56,700.0,0.89,9.19,2.02661650180249,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,9.19,2.055334808050157,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.5,500.0,0.74,9.19,2.015800474131065,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.59,700.0,0.74,13.19,1.9949052569901542,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.15,0.56,800.0,0.74,13.19,1.9918083412729937,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.05,0.59,500.0,0.74,13.19,1.9668711891716661,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.5,500.0,0.89,9.19,2.0213154600837706,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.53,500.0,0.89,13.19,1.9879158168457767,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.53,600.0,0.74,13.19,1.9702936338098698,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.15,0.56,800.0,0.89,9.19,2.033068377110078,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.53,700.0,1.19,13.19,2.005976678684293,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.15,0.5,800.0,1.04,13.19,1.9909878503343545,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.1,0.59,600.0,0.74,13.19,1.973654386797126,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.2,0.53,600.0,0.74,13.19,2.0410225311962025,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.15,0.53,700.0,1.19,13.19,2.0463000486841825,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.2,0.56,600.0,0.74,13.19,2.009726225235517,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,13.19,1.9703430013152312,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.59,500.0,1.04,13.19,2.0559010713035546,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,9.19,1.970651460670646,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.56,500.0,0.74,13.19,1.987997666754137,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.5,600.0,0.74,13.19,1.951541051158809,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.05,0.5,600.0,0.89,13.19,1.9743199415810655,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.2,0.5,500.0,0.89,9.19,2.0467141829591187,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.15,0.53,500.0,1.19,13.19,2.0058412200208604,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,9.19,1.9843666640261417,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.5,800.0,0.89,9.19,2.0260378178434553,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.59,400.0,1.04,13.19,2.0081376136762525,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.5,600.0,0.89,13.19,1.9583892706340764,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.05,0.53,600.0,0.89,9.19,1.956814936156671,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.05,0.56,500.0,0.74,9.19,1.9844614771258677,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.05,0.53,700.0,0.74,9.19,1.982218011222984,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.1,0.5,800.0,1.04,13.19,2.01700977950789,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.59,700.0,0.74,9.19,2.0291846475479742,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.53,800.0,0.89,13.19,2.0543221237791123,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.53,500.0,0.89,9.19,1.9715829042684403,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.5,500.0,1.04,13.19,2.0387539872198346,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.56,500.0,1.04,13.19,2.0319191875017264,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.5,400.0,1.04,13.19,2.0185515030640886,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.1,0.56,400.0,0.74,9.19,2.0107776587926995,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.05,0.59,500.0,0.89,9.19,1.9754523412421203,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,9.19,2.0071781408196223,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.53,500.0,0.89,13.19,2.0149807849786447,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.59,700.0,0.89,13.19,1.9982815550858097,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.53,700.0,1.04,13.19,2.0400815207485103,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.05,0.5,400.0,0.89,9.19,1.9824050809913811,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.56,400.0,1.04,13.19,2.018562249370296,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.53,600.0,0.74,13.19,2.0042319651177793,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.1,0.53,600.0,0.89,9.19,2.00528204686346,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.05,0.53,800.0,0.74,9.19,1.9546988244690247,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.15,0.56,500.0,1.19,13.19,1.993261070641452,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.56,400.0,0.74,9.19,1.998450789366197,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.1,0.53,800.0,0.74,13.19,1.9941465712236806,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.2,0.59,400.0,0.74,9.19,2.0134524477346325,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.05,0.53,400.0,0.89,9.19,1.959726216606202,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.56,500.0,0.89,9.19,1.962445535300465,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.2,0.59,700.0,0.74,13.19,2.0255040583782735,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.59,500.0,0.74,13.19,2.0347435591813285,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.53,700.0,1.19,13.19,1.9707371026091551,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.53,700.0,0.74,13.19,2.0384837059005183,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,9.19,1.9846180088803123,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.15,0.59,600.0,0.89,9.19,2.03058060875669,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.15,0.59,500.0,0.74,9.19,1.9959717917115758,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.56,700.0,0.89,13.19,1.9948497207734266,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.1,0.5,500.0,0.74,13.19,2.0103933856107252,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.59,400.0,1.19,13.19,2.0150420610697988,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.15,0.53,500.0,0.74,9.19,2.030721747862901,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.59,400.0,1.19,13.19,2.03415046523741,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.05,0.56,600.0,1.04,13.19,1.9565057717737597,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.1,0.59,600.0,1.19,13.19,1.976948576463178,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.59,500.0,0.89,13.19,1.9626867336329183,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.53,700.0,0.89,9.19,1.98522526039759,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.56,500.0,0.89,13.19,1.970640433067914,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,9.19,2.0462524011646397,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.5,700.0,1.19,13.19,2.0198065909817915,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.1,0.5,500.0,0.89,9.19,1.9971371650975547,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.5,400.0,0.89,13.19,2.056234961052801,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.59,600.0,0.74,9.19,1.9616201046991113,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.53,500.0,0.74,13.19,1.9977163506516356,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.53,400.0,0.74,9.19,2.018431384270474,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.53,700.0,1.04,13.19,1.9707721208045619,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.56,700.0,1.19,13.19,1.9609578609222953,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.5,500.0,1.04,13.19,2.0558285573671977,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.05,0.5,500.0,1.19,13.19,1.9832786541800855,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.59,400.0,1.19,13.19,1.9537514474255149,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.2,0.56,500.0,1.19,13.19,2.0266550257279956,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.2,0.5,700.0,1.04,13.19,2.0397843640211573,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.53,600.0,0.89,13.19,1.94317455432753,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.15,0.59,700.0,0.89,13.19,2.033600777242654,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.53,500.0,1.04,13.19,2.0345960958652145,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.5,600.0,0.89,13.19,2.038592736408113,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.5,600.0,1.04,13.19,2.0147925767556885,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.53,600.0,0.74,13.19,1.961791433746935,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.1,0.59,600.0,0.89,13.19,2.017035773428908,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.59,800.0,0.89,13.19,1.9704796672150318,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.5,500.0,0.89,13.19,2.0101496956704255,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.1,0.5,600.0,0.89,13.19,1.977043401836547,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.59,700.0,0.89,13.19,2.0150618190146328,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.56,800.0,1.04,13.19,2.0554778090188224,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,13.19,2.0386534716747504,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.56,800.0,1.19,13.19,1.9604388557867747,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.56,400.0,0.89,9.19,2.0299444255355317,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.1,0.59,800.0,1.04,13.19,1.9834590362665856,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.05,0.5,400.0,0.89,13.19,1.9475836064681784,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.53,500.0,1.19,13.19,2.010033081307383,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.15,0.5,600.0,0.74,9.19,1.9924990057903706,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.5,500.0,1.19,13.19,2.0168732949741526,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.59,400.0,0.89,9.19,2.007840878841204,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.15,0.56,600.0,0.89,9.19,1.9924237998417764,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.2,0.5,700.0,0.74,9.19,2.039728832148496,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.5,500.0,0.74,13.19,1.9525320888344986,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.59,500.0,0.89,13.19,2.0053237732451583,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.1,0.59,600.0,0.89,9.19,2.0024242118750752,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.59,400.0,1.04,13.19,2.0238151714802886,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,13.19,2.0053930847371175,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.05,0.56,700.0,0.74,9.19,1.945948826860303,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.5,700.0,0.74,9.19,2.0545383521264062,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.5,400.0,1.19,13.19,2.038997858539892,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.1,0.5,700.0,0.89,9.19,1.9876204374120852,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.2,0.53,800.0,0.89,13.19,2.0076379891201515,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.1,0.59,800.0,1.04,13.19,1.9831826676928999,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.2,0.59,700.0,1.19,13.19,2.02078412393071,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.5,800.0,0.89,13.19,1.9696985420189144,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.53,700.0,0.74,13.19,2.019940909713628,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.59,500.0,1.04,13.19,2.0158806614942604,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.53,400.0,1.04,13.19,2.042372029623455,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.2,0.56,700.0,0.74,9.19,2.039732016941349,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.5,500.0,0.89,13.19,1.9588340114884737,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,9.19,1.9429887459865824,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.59,700.0,1.19,13.19,1.9609597975637127,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.59,500.0,0.89,9.19,2.0284221147143926,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.1,0.56,600.0,1.19,13.19,2.0169361944064645,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.59,700.0,1.04,13.19,2.029233985541323,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,13.19,1.994323668530349,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.56,400.0,0.74,9.19,2.0300734023725373,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.5,600.0,0.74,13.19,1.9971679331974546,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.59,700.0,1.04,13.19,1.9698920279146148,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.1,0.5,800.0,0.89,13.19,1.9834935767880122,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.1,0.56,500.0,0.74,9.19,1.9876881308232877,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.59,800.0,1.19,13.19,2.0056148929678033,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.15,0.59,800.0,0.74,9.19,2.0305672335715608,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.53,700.0,1.19,13.19,2.029190508750224,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.05,0.53,700.0,0.74,13.19,1.9816850484371158,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.59,400.0,0.74,9.19,2.0068155829543306,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.15,0.59,600.0,1.19,13.19,1.9924266562771276,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.5,500.0,0.74,13.19,2.0170681787897626,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.2,0.5,400.0,0.74,13.19,2.0217142164275215,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.5,600.0,1.19,13.19,2.014752797324925,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.2,0.53,800.0,0.89,9.19,2.007493758228213,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.5,500.0,0.74,9.19,1.9964638883140897,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.56,600.0,0.74,9.19,1.9429926992822408,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
