load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.1,0.5,300.0,0.2,0.56,400.0,1.19,13.19,0.2,0.2,-0.29116715231029333,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
1.4,1.3,100.0,0.1,0.56,700.0,1.19,13.19,0.4,0.8,-0.2922154682506195,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.8,0.9,400.0,0.05,0.56,600.0,1.04,13.19,0.8,0.6,-0.3820966560220092,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
0.8,1.7,100.0,0.1,0.56,700.0,0.89,13.19,0.0,1.0,-0.3258238399138844,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.2,0.5,400.0,0.74,9.19,0.8,0.8,-0.394027403646387,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
1.1,0.5,200.0,0.05,0.53,500.0,0.89,9.19,0.4,1.0,-0.3157312305513046,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
0.5,0.5,100.0,0.2,0.5,800.0,0.74,13.19,0.8,0.4,-0.39640925799876525,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.8,0.9,300.0,0.15,0.5,600.0,0.89,9.19,0.4,1.0,-0.33823030442483504,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.4,1.3,100.0,0.05,0.56,700.0,0.74,13.19,0.6,0.4,-0.3117335235191757,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.4,1.7,400.0,0.05,0.5,500.0,1.19,13.19,0.2,0.8,-0.2703648437038721,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.4,1.7,100.0,0.2,0.56,600.0,1.04,13.19,0.8,0.4,-0.43487412730191344,0.31548254649726015,0.4732238197458901,0.32000000000000006,0.48,0.7887063662431503,0.21129363375684967,BUILT
1.4,0.5,100.0,0.2,0.53,700.0,1.04,13.19,0.2,0.0,-0.26019546227335766,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
0.5,0.5,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.2,-0.35659561855251365,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
0.8,0.5,400.0,0.15,0.56,700.0,0.89,13.19,0.8,0.8,-0.39720164366882815,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
0.8,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.2,0.8,-0.332363320508824,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
0.5,1.3,300.0,0.05,0.53,700.0,0.89,13.19,0.8,1.0,-0.3787017087276303,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
0.8,0.9,300.0,0.05,0.53,700.0,0.74,13.19,1.0,0.2,-0.4716824308710881,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
0.5,1.3,100.0,0.05,0.56,700.0,1.19,13.19,1.0,0.2,-0.4047464408935132,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
0.5,0.5,200.0,0.1,0.59,400.0,0.89,9.19,0.8,0.4,-0.3849475284029607,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,0.5,200.0,0.15,0.53,600.0,1.04,13.19,0.6,0.4,-0.37338258504042626,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.1,0.5,200.0,0.15,0.59,700.0,1.19,13.19,1.0,0.4,-0.6230013117595691,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
1.1,0.9,100.0,0.2,0.53,500.0,1.04,13.19,1.0,0.2,8.794898853558655,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
1.4,1.3,400.0,0.1,0.59,600.0,1.19,13.19,0.0,1.0,-0.20161428840665974,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,100.0,0.15,0.53,700.0,0.74,13.19,0.2,0.8,-0.2698889668101297,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.1,1.7,300.0,0.1,0.53,500.0,0.74,13.19,1.0,0.0,90.44502100077501,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
0.8,0.9,100.0,0.15,0.59,600.0,0.89,13.19,1.0,0.2,-0.49747883918736896,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
1.1,0.5,100.0,0.05,0.5,700.0,0.74,13.19,0.8,0.2,-0.4066647395133647,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
0.8,1.7,100.0,0.15,0.5,800.0,1.04,13.19,0.0,0.0,-0.3245906758806527,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.1,0.56,700.0,0.89,9.19,0.4,0.2,-0.2788271409052165,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,1.7,200.0,0.2,0.56,700.0,0.89,9.19,0.4,1.0,-0.31627550718660563,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
0.5,1.7,100.0,0.05,0.5,700.0,1.19,13.19,1.0,0.6,-0.39770874740388434,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
0.5,0.9,100.0,0.15,0.5,600.0,0.89,9.19,0.8,1.0,-0.39353649514116706,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
1.1,1.7,300.0,0.05,0.5,500.0,1.04,13.19,0.4,0.0,-0.30510737143362154,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
1.1,0.9,300.0,0.2,0.5,400.0,0.74,13.19,0.6,0.8,-0.33868357654096415,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,1.04,13.19,1.0,1.0,-0.4069424826513537,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
0.8,0.9,100.0,0.2,0.56,500.0,0.74,9.19,0.8,0.4,-0.40145569417712706,0.31777876467627536,0.47666814701441296,0.32000000000000006,0.48,0.7944469116906883,0.20555308830931163,BUILT
1.4,1.3,200.0,0.2,0.56,500.0,0.89,13.19,1.0,0.2,95.97543439073871,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
1.4,0.5,200.0,0.15,0.5,500.0,0.74,13.19,1.0,1.0,10.502444435894532,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.74,9.19,0.0,0.8,-0.3564373068273944,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,0.74,13.19,0.6,0.0,-0.36649564934988915,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.4,0.9,400.0,0.05,0.56,700.0,0.89,13.19,0.0,0.8,-0.20637784236589526,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.15,0.53,800.0,1.04,13.19,0.4,0.2,-0.27672395699180563,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,0.9,300.0,0.1,0.56,800.0,0.74,9.19,0.8,0.0,0.9964938344446566,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
1.1,0.5,300.0,0.15,0.59,400.0,0.89,13.19,0.4,0.4,-0.30772965787788176,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
0.8,1.7,300.0,0.1,0.53,500.0,0.74,13.19,0.6,1.0,-0.35515561288324726,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
1.1,1.3,300.0,0.2,0.59,800.0,1.19,13.19,0.2,0.2,-0.29296201744168276,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.8,0.5,100.0,0.2,0.59,800.0,0.74,9.19,0.0,0.8,-0.32067370435523695,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.15,0.5,700.0,0.89,9.19,0.2,0.2,-0.3258882942131688,0.039621188481306684,0.15848475392522673,0.04000000000000001,0.16000000000000003,0.19810594240653343,0.8018940575934667,BUILT
0.8,0.5,300.0,0.2,0.56,800.0,0.74,9.19,0.8,0.2,-0.41126136659086376,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
1.4,0.9,300.0,0.1,0.53,800.0,0.74,13.19,0.2,0.2,-0.2628386115979651,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
1.4,1.3,300.0,0.15,0.5,500.0,1.04,13.19,0.8,0.6,-0.43756042935996786,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.4,1.7,300.0,0.05,0.53,500.0,1.04,13.19,0.6,0.0,-0.3049350487265332,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
1.4,1.3,300.0,0.15,0.56,800.0,0.74,13.19,0.8,0.2,1.6894551294492584,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
0.5,0.5,100.0,0.1,0.56,700.0,0.74,13.19,0.4,0.0,-0.3617791516418967,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
1.1,0.5,300.0,0.15,0.5,500.0,0.89,9.19,1.0,0.8,-0.702205961442286,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.8,1.7,200.0,0.2,0.53,700.0,0.74,13.19,0.2,0.0,-0.32893271852537637,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.1,0.5,400.0,0.1,0.53,700.0,0.89,13.19,0.8,0.2,-0.41921105919716606,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
1.1,0.9,100.0,0.15,0.5,400.0,0.74,9.19,0.2,1.0,-0.3020416584014224,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
1.1,1.7,400.0,0.15,0.59,800.0,0.89,13.19,0.4,1.0,-0.3126946893380582,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
0.8,1.7,400.0,0.05,0.56,500.0,0.74,13.19,0.2,1.0,-0.32944551911416897,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,0.5,100.0,0.1,0.53,600.0,0.74,9.19,0.8,1.0,-0.5068493594404069,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
1.4,1.3,300.0,0.05,0.56,700.0,0.74,9.19,0.0,1.0,-0.2050164858975057,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.15,0.59,700.0,1.19,13.19,0.2,0.4,-0.35892062507306877,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
1.1,0.9,200.0,0.2,0.59,600.0,0.74,13.19,1.0,0.4,-0.6435115675035195,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.7,100.0,0.05,0.56,600.0,0.74,9.19,0.6,0.6,-0.36261310797988305,0.3588620685382037,0.2392413790254691,0.36,0.24,0.5981034475636728,0.4018965524363271,BUILT
0.8,0.5,100.0,0.1,0.56,800.0,0.89,9.19,0.0,0.6,-0.32316305731630457,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,400.0,0.1,0.56,800.0,0.74,9.19,0.0,0.2,-0.35380602572642733,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.53,600.0,0.74,13.19,1.0,1.0,8.289475523318341,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.1,1.3,400.0,0.2,0.5,800.0,0.89,9.19,0.6,0.6,-0.33380159509821095,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.8,1.7,100.0,0.1,0.53,500.0,0.89,9.19,1.0,0.6,-0.4570611657135639,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
0.8,0.9,100.0,0.05,0.56,600.0,0.74,9.19,0.2,1.0,-0.33226855935284877,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.5,1.3,400.0,0.2,0.53,400.0,0.74,9.19,0.0,0.6,-0.3558935466612082,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,300.0,0.2,0.59,400.0,0.74,9.19,0.2,1.0,-0.35977493799102334,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.8,1.7,200.0,0.1,0.53,400.0,0.89,13.19,1.0,0.6,-0.4596670964787978,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
1.4,1.7,200.0,0.15,0.5,400.0,0.89,9.19,0.0,0.4,-0.19611055156713827,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.4,0.0,-0.3393322843256899,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
0.5,0.5,300.0,0.1,0.5,600.0,0.89,13.19,1.0,0.8,-0.4112632596180653,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,1.04,13.19,0.8,0.4,-0.3836893952693419,0.31777876467627536,0.47666814701441296,0.32000000000000006,0.48,0.7944469116906883,0.20555308830931163,BUILT
0.5,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.8,-0.3586705055890654,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,1.7,100.0,0.2,0.5,500.0,0.89,13.19,0.2,0.8,-0.3019983744513508,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.4,0.9,300.0,0.2,0.56,800.0,0.89,9.19,1.0,0.2,102.56370519706218,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
1.1,1.7,400.0,0.05,0.59,500.0,0.89,13.19,1.0,1.0,-0.20240631810814425,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
0.5,0.9,200.0,0.15,0.56,700.0,0.74,9.19,0.0,0.6,-0.35690647221137883,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,100.0,0.2,0.53,700.0,1.04,13.19,1.0,0.8,1.0889324068326138,0.7730779608450127,0.19326949021125311,0.8,0.19999999999999996,0.9663474510562657,0.033652548943734206,BUILT
0.5,1.7,300.0,0.15,0.59,800.0,1.19,13.19,0.4,0.4,-0.36330398025745886,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,0.9,300.0,0.1,0.59,600.0,0.74,9.19,0.0,0.2,-0.20113740574289185,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.15,0.59,800.0,1.04,13.19,0.6,0.4,-0.31370137860718217,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
0.5,1.3,100.0,0.2,0.56,600.0,1.04,13.19,0.8,0.2,-0.39943393766516877,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
1.1,0.9,400.0,0.05,0.56,700.0,0.74,13.19,0.6,0.6,-0.3299670097570885,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
1.4,0.9,100.0,0.15,0.56,700.0,0.89,13.19,0.2,0.6,-0.268812752928386,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.1,1.7,200.0,0.15,0.53,800.0,0.89,13.19,0.6,1.0,-0.3472652320193907,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,0.5,400.0,0.15,0.5,500.0,0.89,13.19,0.2,1.0,-0.3272690907880146,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,0.9,100.0,0.1,0.59,800.0,0.89,9.19,0.8,1.0,-0.5011688640040288,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
1.1,1.7,300.0,0.15,0.56,800.0,0.89,9.19,1.0,0.4,-0.6243844665463889,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.3,400.0,0.1,0.56,800.0,0.89,9.19,0.2,0.2,-0.3554508958537777,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
0.5,0.5,400.0,0.15,0.5,500.0,0.89,9.19,1.0,0.6,-0.41717484023062257,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
0.5,1.7,100.0,0.2,0.5,400.0,0.89,13.19,0.6,0.4,-0.3772733445989615,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
0.8,0.9,400.0,0.1,0.56,400.0,1.19,13.19,1.0,0.4,-0.4673187263027167,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
1.1,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.2,-0.3073578070492602,0.07927784107232191,0.31711136428928766,0.08000000000000002,0.32000000000000006,0.3963892053616096,0.6036107946383905,BUILT
0.5,0.5,200.0,0.05,0.5,500.0,0.74,9.19,1.0,0.0,-0.4161788111711053,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
1.1,1.3,300.0,0.2,0.56,600.0,0.89,9.19,0.2,0.4,-0.29486731890971174,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.4,0.0,-0.30754938417746663,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
0.5,1.7,100.0,0.1,0.5,600.0,1.04,13.19,0.8,0.6,-0.3827102844155186,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,13.19,0.8,0.8,-0.3832174919911176,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
0.8,0.9,400.0,0.2,0.59,600.0,1.19,13.19,1.0,0.6,-0.48784878119276004,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
0.5,0.9,200.0,0.1,0.59,400.0,0.74,9.19,0.0,0.2,-0.35572862878122563,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,400.0,0.05,0.56,400.0,0.74,13.19,0.2,0.2,-0.29551967508690663,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.8,0.5,100.0,0.15,0.53,800.0,1.19,13.19,1.0,0.0,-0.5748773908577517,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,0.9,300.0,0.2,0.53,700.0,0.89,13.19,0.4,0.4,-0.2799973437819125,0.15805123336498691,0.2370768500474803,0.16000000000000003,0.24,0.3951280834124672,0.6048719165875328,BUILT
0.8,0.5,100.0,0.05,0.56,700.0,1.19,13.19,0.4,0.0,-0.3351929445468832,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
1.1,1.7,300.0,0.1,0.59,400.0,1.04,13.19,0.2,1.0,-0.3017960860473031,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
0.8,1.3,200.0,0.1,0.59,600.0,1.04,13.19,0.4,1.0,-0.33900394092551633,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,1.19,13.19,0.6,0.0,-0.3723056148836048,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,13.19,0.8,0.2,-0.3806724623706027,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
1.1,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.8,0.2,-0.41746632622971525,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
0.8,1.3,100.0,0.15,0.53,800.0,0.74,9.19,1.0,1.0,-0.5868208059558402,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.4,0.5,400.0,0.2,0.53,800.0,1.04,13.19,0.4,0.8,-0.2831736330925978,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
1.1,0.5,200.0,0.1,0.59,600.0,0.74,9.19,0.2,0.8,-0.2996953344410227,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,0.5,400.0,0.05,0.59,400.0,0.74,9.19,0.2,0.8,-0.298100455249869,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,13.19,0.8,0.0,-0.40351560131696373,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
0.5,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.0,1.0,-0.3526752541624852,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.15,0.59,400.0,0.89,13.19,0.4,0.8,-0.34043743678253946,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
1.4,0.5,400.0,0.1,0.53,400.0,0.74,9.19,0.6,0.2,-0.3037558138312758,0.1186070355444316,0.47442814217772644,0.12,0.48,0.5930351777221581,0.4069648222778419,BUILT
1.1,1.3,100.0,0.2,0.59,400.0,0.89,13.19,1.0,0.0,94.00460945394947,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
0.5,1.7,400.0,0.15,0.5,700.0,0.89,9.19,0.4,1.0,-0.3617863627735684,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
1.1,0.5,200.0,0.1,0.56,700.0,1.04,13.19,0.2,0.6,-0.2985659088952082,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
1.1,1.3,200.0,0.05,0.5,700.0,0.74,9.19,0.0,0.2,-0.28490739478833504,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.2,0.53,400.0,0.74,13.19,1.0,1.0,-0.42825866957259284,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.4,1.3,400.0,0.1,0.5,500.0,0.74,9.19,0.4,0.2,-0.2761835341846395,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.4,1.3,100.0,0.2,0.56,600.0,0.74,9.19,0.4,0.6,-0.28804031776579825,0.23696181658796323,0.15797454439197556,0.24,0.16000000000000003,0.3949363609799388,0.6050636390200612,BUILT
1.4,1.7,100.0,0.2,0.53,800.0,0.89,13.19,0.2,0.6,-0.26986588458792593,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.5,0.5,400.0,0.1,0.56,600.0,1.04,13.19,0.2,0.0,-0.3548070771034507,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.8,0.9,300.0,0.1,0.53,400.0,1.04,13.19,0.4,0.0,-0.33450716349441945,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
0.8,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.6,0.6,-0.3572763388222848,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
1.4,0.9,200.0,0.1,0.59,700.0,1.04,13.19,0.8,1.0,-0.2042725531694034,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,1.19,13.19,0.6,0.2,-0.3750111743201604,0.11959899143577167,0.4783959657430867,0.12,0.48,0.5979949571788583,0.40200504282114147,BUILT
0.5,0.9,100.0,0.05,0.59,800.0,0.74,9.19,0.2,0.8,-0.35465015752743423,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
1.1,0.9,100.0,0.05,0.53,800.0,0.74,9.19,0.4,0.4,-0.31222104779846094,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
1.4,0.9,400.0,0.15,0.59,600.0,0.74,9.19,0.8,1.0,-0.11548717705563014,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.8,1.7,100.0,0.1,0.56,500.0,1.04,13.19,0.6,0.4,-0.3531477775594593,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.8,1.7,300.0,0.2,0.53,400.0,0.74,9.19,0.0,0.8,-0.319169596962945,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.05,0.53,500.0,1.19,13.19,1.0,0.6,-0.5679246821026895,0.5891655089963007,0.39277700599753385,0.6,0.4,0.9819425149938346,0.018057485006165473,BUILT
