load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.7,100.0,0.1,0.56,700.0,0.89,13.19,0.0,1.0,-0.3370568670484296,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.2,0.5,400.0,0.74,9.19,0.8,0.8,-0.3323959586968578,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
1.1,0.5,200.0,0.05,0.53,500.0,0.89,9.19,0.4,1.0,-0.3385893500742114,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
0.5,0.5,100.0,0.2,0.5,800.0,0.74,13.19,0.8,0.4,0.22281722182413408,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.8,0.9,300.0,0.15,0.5,600.0,0.89,9.19,0.4,1.0,-0.36118074244386666,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
1.4,1.3,100.0,0.05,0.56,700.0,0.74,13.19,0.6,0.4,1.3410095036487795,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
1.4,1.7,400.0,0.05,0.5,500.0,1.19,13.19,0.2,0.8,-0.2757257837900592,0.15650137872488884,0.03912534468122219,0.16000000000000003,0.039999999999999994,0.19562672340611104,0.804373276593889,BUILT
1.4,1.7,100.0,0.2,0.56,600.0,1.04,13.19,0.8,0.4,3.345109112637835,0.31546894351285026,0.47320341526927523,0.32000000000000006,0.48,0.7886723587821255,0.2113276412178745,BUILT
1.4,0.5,100.0,0.2,0.53,700.0,1.04,13.19,0.2,0.0,0.2319807680793371,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
0.5,0.5,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.2,-0.01794552903214086,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
0.8,0.5,400.0,0.15,0.56,700.0,0.89,13.19,0.8,0.8,-0.26469404696136944,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
0.8,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.2,0.8,-0.3456760188540438,0.15841750606363733,0.03960437651590932,0.16000000000000003,0.039999999999999994,0.19802188257954664,0.8019781174204533,BUILT
0.5,1.3,300.0,0.05,0.53,700.0,0.89,13.19,0.8,1.0,-0.424866673153255,0.7933078258474021,0.0,0.8,0.0,0.7933078258474021,0.20669217415259789,BUILT
0.8,0.9,300.0,0.05,0.53,700.0,0.74,13.19,1.0,0.2,2.961254156343128,0.19721388022637298,0.7888555209054919,0.2,0.8,0.9860694011318649,0.013930598868135058,BUILT
0.5,1.3,100.0,0.05,0.56,700.0,1.19,13.19,1.0,0.2,0.8995187548084789,0.19834380138701938,0.7933752055480775,0.2,0.8,0.9917190069350968,0.008280993064903172,BUILT
0.5,0.5,200.0,0.1,0.59,400.0,0.89,9.19,0.8,0.4,0.21805649667201876,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.5,0.5,200.0,0.15,0.53,600.0,1.04,13.19,0.6,0.4,0.03064457909850482,0.23925937204680583,0.35888905807020877,0.24,0.36,0.5981484301170146,0.4018515698829853,BUILT
1.1,0.5,200.0,0.15,0.59,700.0,1.19,13.19,1.0,0.4,3.823770648289386,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
1.1,0.9,100.0,0.2,0.53,500.0,1.04,13.19,1.0,0.2,13.479821698806168,0.19582307773436233,0.7832923109374493,0.2,0.8,0.9791153886718117,0.020884611328188377,BUILT
1.4,1.3,400.0,0.1,0.59,600.0,1.19,13.19,0.0,1.0,-0.1804847053612742,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,100.0,0.15,0.53,700.0,0.74,13.19,0.2,0.8,-0.2769987415983515,0.15650137872488884,0.03912534468122219,0.16000000000000003,0.039999999999999994,0.19562672340611104,0.804373276593889,BUILT
1.1,1.7,300.0,0.1,0.53,500.0,0.74,13.19,1.0,0.0,23.433811756614492,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
0.8,0.9,100.0,0.15,0.59,600.0,0.89,13.19,1.0,0.2,3.067858156053477,0.19721388022637298,0.7888555209054919,0.2,0.8,0.9860694011318649,0.013930598868135058,BUILT
1.1,0.5,100.0,0.05,0.5,700.0,0.74,13.19,0.8,0.2,3.6157331958073042,0.15803250989701234,0.6321300395880493,0.16000000000000003,0.6400000000000001,0.7901625494850616,0.20983745051493838,BUILT
0.8,1.7,100.0,0.15,0.5,800.0,1.04,13.19,0.0,0.0,-0.3368402447261101,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.1,0.56,700.0,0.89,9.19,0.4,0.2,0.9473774620924598,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,1.7,200.0,0.2,0.56,700.0,0.89,9.19,0.4,1.0,-0.34344772406464735,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
0.5,1.7,100.0,0.05,0.5,700.0,1.19,13.19,1.0,0.6,0.04404180635146837,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
0.5,0.9,100.0,0.15,0.5,600.0,0.89,9.19,0.8,1.0,-0.4415408677269829,0.7933078258474021,0.0,0.8,0.0,0.7933078258474021,0.20669217415259789,BUILT
1.1,1.7,300.0,0.05,0.5,500.0,1.04,13.19,0.4,0.0,0.9630945991750627,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
1.1,0.9,300.0,0.2,0.5,400.0,0.74,13.19,0.6,0.8,-0.2381875549255006,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,1.04,13.19,1.0,1.0,-0.4865069485254164,0.986786764666417,0.0,1.0,0.0,0.986786764666417,0.013213235333583121,BUILT
0.8,0.9,100.0,0.2,0.56,500.0,0.74,9.19,0.8,0.4,0.7965938225511638,0.3177524916657401,0.4766287374986101,0.32000000000000006,0.48,0.7943812291643502,0.2056187708356498,BUILT
1.4,1.3,200.0,0.2,0.56,500.0,0.89,13.19,1.0,0.2,23.090080677185462,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
1.4,0.5,200.0,0.15,0.5,500.0,0.74,13.19,1.0,1.0,16.32461462398409,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.74,9.19,0.0,0.8,-0.3703403221268599,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,0.74,13.19,0.6,0.0,0.4473050512363853,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
1.4,0.9,400.0,0.05,0.56,700.0,0.89,13.19,0.0,0.8,-0.18334347670243115,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.15,0.53,800.0,1.04,13.19,0.4,0.2,0.9513611507203847,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,0.9,300.0,0.1,0.56,800.0,0.74,9.19,0.8,0.0,11.227657022547909,0.0,0.7862853664748098,0.0,0.8,0.7862853664748098,0.21371463352519016,BUILT
1.1,0.5,300.0,0.15,0.59,400.0,0.89,13.19,0.4,0.4,0.2525656558436653,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
0.8,1.7,300.0,0.1,0.53,500.0,0.74,13.19,0.6,1.0,-0.39987517885718704,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
1.1,1.3,300.0,0.2,0.59,800.0,1.19,13.19,0.2,0.2,-0.015459066001745736,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
0.8,0.5,100.0,0.2,0.59,800.0,0.74,9.19,0.0,0.8,-0.33365481541824205,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.15,0.5,700.0,0.89,9.19,0.2,0.2,-0.11868225891969075,0.03961784525108272,0.1584713810043309,0.04000000000000001,0.16000000000000003,0.19808922625541361,0.8019107737445863,BUILT
0.8,0.5,300.0,0.2,0.56,800.0,0.74,9.19,0.8,0.2,1.5918457377180109,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
1.4,0.9,300.0,0.1,0.53,800.0,0.74,13.19,0.2,0.2,0.05413043231439951,0.039159797027098805,0.15663918810839522,0.04000000000000001,0.16000000000000003,0.19579898513549404,0.8042010148645059,BUILT
1.4,1.3,300.0,0.15,0.5,500.0,1.04,13.19,0.8,0.6,1.2282822380959488,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.4,1.7,300.0,0.05,0.53,500.0,1.04,13.19,0.6,0.0,5.338192844793211,0.0,0.5908929857137724,0.0,0.6,0.5908929857137724,0.40910701428622764,BUILT
1.4,1.3,300.0,0.15,0.56,800.0,0.74,13.19,0.8,0.2,11.104308901191498,0.1572572743018754,0.6290290972075016,0.16000000000000003,0.6400000000000001,0.786286371509377,0.21371362849062303,BUILT
0.5,0.5,100.0,0.1,0.56,700.0,0.74,13.19,0.4,0.0,0.10734892946313579,0.0,0.3983677202213684,0.0,0.4,0.3983677202213684,0.6016322797786315,BUILT
1.1,0.5,300.0,0.15,0.5,500.0,0.89,9.19,1.0,0.8,0.6344838847902978,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
0.8,1.7,200.0,0.2,0.53,700.0,0.74,13.19,0.2,0.0,-0.02705976862761761,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
1.1,0.5,400.0,0.1,0.53,700.0,0.89,13.19,0.8,0.2,3.6906842034064553,0.15803250989701234,0.6321300395880493,0.16000000000000003,0.6400000000000001,0.7901625494850616,0.20983745051493838,BUILT
1.1,0.9,100.0,0.15,0.5,400.0,0.74,9.19,0.2,1.0,-0.31522253344775386,0.19690265201039944,0.0,0.2,0.0,0.19690265201039944,0.8030973479896005,BUILT
1.1,1.7,400.0,0.15,0.59,800.0,0.89,13.19,0.4,1.0,-0.3370400515876235,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
0.8,1.7,400.0,0.05,0.56,500.0,0.74,13.19,0.2,1.0,-0.34245796871372824,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
1.1,0.5,100.0,0.1,0.53,600.0,0.74,9.19,0.8,1.0,-0.11028713642471272,0.7834986009235428,0.0,0.8,0.0,0.7834986009235428,0.2165013990764572,BUILT
1.4,1.3,300.0,0.05,0.56,700.0,0.74,9.19,0.0,1.0,-0.18253416711385823,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.15,0.59,700.0,1.19,13.19,0.2,0.4,-0.29007162207410686,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
1.1,0.9,200.0,0.2,0.59,600.0,0.74,13.19,1.0,0.4,3.8043200995838644,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.5,1.7,100.0,0.05,0.56,600.0,0.74,9.19,0.6,0.6,-0.15765456230708597,0.3588125351609854,0.23920835677399024,0.36,0.24,0.5980208919349757,0.40197910806502435,BUILT
0.8,0.5,100.0,0.1,0.56,800.0,0.89,9.19,0.0,0.6,-0.33416271210514553,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,400.0,0.1,0.56,800.0,0.74,9.19,0.0,0.2,-0.36738889299631966,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.53,600.0,0.74,13.19,1.0,1.0,14.372564612406647,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
1.1,1.3,400.0,0.2,0.5,800.0,0.89,9.19,0.6,0.6,0.23085176585484032,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.8,1.7,100.0,0.1,0.53,500.0,0.89,9.19,1.0,0.6,0.4577080784466785,0.5926238962324538,0.3950825974883026,0.6,0.4,0.9877064937207565,0.01229350627924356,BUILT
0.8,0.9,100.0,0.05,0.56,600.0,0.74,9.19,0.2,1.0,-0.3458958938143456,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
0.5,1.3,400.0,0.2,0.53,400.0,0.74,9.19,0.0,0.6,-0.36985277724881804,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,300.0,0.2,0.59,400.0,0.74,9.19,0.2,1.0,-0.3755365624184381,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
0.8,1.7,200.0,0.1,0.53,400.0,0.89,13.19,1.0,0.6,0.45634179452479895,0.5926238962324538,0.3950825974883026,0.6,0.4,0.9877064937207565,0.01229350627924356,BUILT
1.4,1.7,200.0,0.15,0.5,400.0,0.89,9.19,0.0,0.4,-0.17718617054432317,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.4,0.0,0.4971390232215325,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
0.5,0.5,300.0,0.1,0.5,600.0,0.89,13.19,1.0,0.8,-0.311780313114532,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,1.04,13.19,0.8,0.4,0.7756139515951053,0.3177524916657401,0.4766287374986101,0.32000000000000006,0.48,0.7943812291643502,0.2056187708356498,BUILT
0.5,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.8,-0.3640341368374247,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.1,1.7,100.0,0.2,0.5,500.0,0.89,13.19,0.2,0.8,-0.31476573268274355,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
1.4,0.9,300.0,0.2,0.56,800.0,0.89,9.19,1.0,0.2,23.150197862285925,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
1.1,1.7,400.0,0.05,0.59,500.0,0.89,13.19,1.0,1.0,3.9179318972248107,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
0.5,0.9,200.0,0.15,0.56,700.0,0.74,9.19,0.0,0.6,-0.37084955824677335,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,100.0,0.2,0.53,700.0,1.04,13.19,1.0,0.8,8.370607758260537,0.7730477387009657,0.19326193467524133,0.8,0.19999999999999996,0.966309673376207,0.03369032662379299,BUILT
0.5,1.7,300.0,0.15,0.59,800.0,1.19,13.19,0.4,0.4,-0.13636030933498366,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
1.4,0.9,300.0,0.1,0.59,600.0,0.74,9.19,0.0,0.2,-0.180291614209627,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.15,0.59,800.0,1.04,13.19,0.6,0.4,1.3593887893855476,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
0.5,1.3,100.0,0.2,0.56,600.0,1.04,13.19,0.8,0.2,0.5419503799987098,0.15919714533977103,0.6367885813590841,0.16000000000000003,0.6400000000000001,0.7959857266988551,0.20401427330114477,BUILT
1.1,0.9,400.0,0.05,0.56,700.0,0.74,13.19,0.6,0.6,0.23225124444247924,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
1.4,0.9,100.0,0.15,0.56,700.0,0.89,13.19,0.2,0.6,-0.26828594607553924,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
1.1,1.7,200.0,0.15,0.53,800.0,0.89,13.19,0.6,1.0,-0.4418608501852952,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
0.8,0.5,400.0,0.15,0.5,500.0,0.89,13.19,0.2,1.0,-0.3417047762517811,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
1.1,0.9,100.0,0.1,0.59,800.0,0.89,9.19,0.8,1.0,-0.11740470327800812,0.7834986009235428,0.0,0.8,0.0,0.7834986009235428,0.2165013990764572,BUILT
1.1,1.7,300.0,0.15,0.56,800.0,0.89,9.19,1.0,0.4,3.6583850194089473,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.5,1.3,400.0,0.1,0.56,800.0,0.89,9.19,0.2,0.2,-0.2341542536437669,0.03977499490237987,0.1590999796095195,0.04000000000000001,0.16000000000000003,0.19887497451189937,0.8011250254881007,BUILT
0.5,0.5,400.0,0.15,0.5,500.0,0.89,9.19,1.0,0.6,0.04618127747802936,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
0.5,1.7,100.0,0.2,0.5,400.0,0.89,13.19,0.6,0.4,0.03086303013371361,0.23925937204680583,0.35888905807020877,0.24,0.36,0.5981484301170146,0.4018515698829853,BUILT
0.8,0.9,400.0,0.1,0.56,400.0,1.19,13.19,1.0,0.4,1.4258660497623037,0.3953278869771081,0.5929918304656621,0.4,0.6,0.9883197174427701,0.011680282557229908,BUILT
1.1,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.2,0.5712860716828851,0.07927313154641746,0.3170925261856698,0.08000000000000002,0.32000000000000006,0.39636565773208726,0.6036343422679128,BUILT
0.5,0.5,200.0,0.05,0.5,500.0,0.74,9.19,1.0,0.0,1.5174433704231594,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
1.1,1.3,300.0,0.2,0.56,600.0,0.89,9.19,0.2,0.4,-0.14117306100816007,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
1.1,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.4,0.0,0.9858004503479146,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
0.5,1.7,100.0,0.1,0.5,600.0,1.04,13.19,0.8,0.6,-0.06225794087440639,0.4778211962815057,0.31854746418767055,0.48,0.32000000000000006,0.7963686604691762,0.2036313395308237,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,13.19,0.8,0.8,-0.3221260067884355,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
0.8,0.9,400.0,0.2,0.59,600.0,1.19,13.19,1.0,0.6,0.46261137227743454,0.5926238962324538,0.3950825974883026,0.6,0.4,0.9877064937207565,0.01229350627924356,BUILT
0.5,0.9,200.0,0.1,0.59,400.0,0.74,9.19,0.0,0.2,-0.3695662992330311,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,400.0,0.05,0.56,400.0,0.74,13.19,0.2,0.2,-0.01671627254002428,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
0.8,0.5,100.0,0.15,0.53,800.0,1.19,13.19,1.0,0.0,7.756100279517374,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.4,0.9,300.0,0.2,0.53,700.0,0.89,13.19,0.4,0.4,0.4649190889950092,0.15804410902662072,0.237066163539931,0.16000000000000003,0.24,0.39511027256655173,0.6048897274334482,BUILT
0.8,0.5,100.0,0.05,0.56,700.0,1.19,13.19,0.4,0.0,0.4883771622747075,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
1.1,1.7,300.0,0.1,0.59,400.0,1.04,13.19,0.2,1.0,-0.3135371375703564,0.19690265201039944,0.0,0.2,0.0,0.19690265201039944,0.8030973479896005,BUILT
0.8,1.3,200.0,0.1,0.59,600.0,1.04,13.19,0.4,1.0,-0.36140862302774546,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,1.19,13.19,0.6,0.0,0.4528372591827668,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,13.19,0.8,0.2,0.5239847624275435,0.15919714533977103,0.6367885813590841,0.16000000000000003,0.6400000000000001,0.7959857266988551,0.20401427330114477,BUILT
1.1,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.8,0.2,3.6660062099619264,0.15803250989701234,0.6321300395880493,0.16000000000000003,0.6400000000000001,0.7901625494850616,0.20983745051493838,BUILT
0.8,1.3,100.0,0.15,0.53,800.0,0.74,9.19,1.0,1.0,-0.2414240742209866,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
1.4,0.5,400.0,0.2,0.53,800.0,1.04,13.19,0.4,0.8,-0.27741881555915887,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
1.1,0.5,200.0,0.1,0.59,600.0,0.74,9.19,0.2,0.8,-0.3102580916748567,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
1.1,0.5,400.0,0.05,0.59,400.0,0.74,9.19,0.2,0.8,-0.3071160362105312,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,13.19,0.8,0.0,2.7445134751533615,0.0,0.7907831098282933,0.0,0.8,0.7907831098282933,0.2092168901717068,BUILT
0.5,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.0,1.0,-0.36628312695544357,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.15,0.59,400.0,0.89,13.19,0.4,0.8,-0.32831407109680355,0.3178166846836126,0.07945417117090313,0.32000000000000006,0.07999999999999999,0.39727085585451577,0.6027291441454842,BUILT
1.4,0.5,400.0,0.1,0.53,400.0,0.74,9.19,0.6,0.2,2.8402712900436895,0.11860177607396517,0.47440710429586075,0.12,0.48,0.5930088803698259,0.40699111963017415,BUILT
1.1,1.3,100.0,0.2,0.59,400.0,0.89,13.19,1.0,0.0,23.887269768956138,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
0.5,1.7,400.0,0.15,0.5,700.0,0.89,9.19,0.4,1.0,-0.38181070230412856,0.398097993492202,0.0,0.4,0.0,0.398097993492202,0.601902006507798,BUILT
1.1,0.5,200.0,0.1,0.56,700.0,1.04,13.19,0.2,0.6,-0.26192792770362305,0.11824721586932477,0.07883147724621653,0.12,0.08000000000000002,0.1970786931155413,0.8029213068844587,BUILT
1.1,1.3,200.0,0.05,0.5,700.0,0.74,9.19,0.0,0.2,-0.29166818666086375,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.2,0.53,400.0,0.74,13.19,1.0,1.0,-0.5169331847768174,0.986786764666417,0.0,1.0,0.0,0.986786764666417,0.013213235333583121,BUILT
1.4,1.3,400.0,0.1,0.5,500.0,0.74,9.19,0.4,0.2,0.9471310952935074,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.4,1.3,100.0,0.2,0.56,600.0,0.74,9.19,0.4,0.6,0.07087906230172158,0.2369511490397838,0.15796743269318927,0.24,0.16000000000000003,0.39491858173297306,0.605081418267027,BUILT
1.4,1.7,100.0,0.2,0.53,800.0,0.89,13.19,0.2,0.6,-0.2678072387683945,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
0.5,0.5,400.0,0.1,0.56,600.0,1.04,13.19,0.2,0.0,-0.17900071033835885,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
0.8,0.9,300.0,0.1,0.53,400.0,1.04,13.19,0.4,0.0,0.4916936797137106,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
0.8,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.6,0.6,0.023446339034602026,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
1.4,0.9,200.0,0.1,0.59,700.0,1.04,13.19,0.8,1.0,4.2668842547171595,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,1.19,13.19,0.6,0.2,0.23382752167798548,0.1195824836547274,0.4783299346189096,0.12,0.48,0.5979124182736371,0.4020875817263629,BUILT
0.5,0.9,100.0,0.05,0.59,800.0,0.74,9.19,0.2,0.8,-0.37093813358629224,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
1.1,0.9,100.0,0.05,0.53,800.0,0.74,9.19,0.4,0.4,0.24990869113524306,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
1.4,0.9,400.0,0.15,0.59,600.0,0.74,9.19,0.8,1.0,3.8835970070352825,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
0.8,1.7,100.0,0.1,0.56,500.0,1.04,13.19,0.6,0.4,0.3627196842013296,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.8,1.7,300.0,0.2,0.53,400.0,0.74,9.19,0.0,0.8,-0.332339955957981,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.05,0.53,500.0,1.19,13.19,1.0,0.6,1.2852001077860578,0.5891328368756513,0.3927552245837676,0.6,0.4,0.981888061459419,0.01811193854058107,BUILT
0.5,0.9,300.0,0.15,0.56,400.0,0.89,13.19,0.2,0.8,-0.3731602829630034,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,1.04,13.19,0.0,0.2,-0.3305982192819914,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,300.0,0.2,0.59,800.0,0.89,13.19,0.2,1.0,-0.3445023442802603,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
1.4,0.9,100.0,0.1,0.59,600.0,0.89,13.19,1.0,0.0,31.630050711300367,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
