load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.7,100.0,0.1,0.56,700.0,0.89,13.19,0.0,1.0,-0.33698397118797085,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.2,0.5,400.0,0.74,9.19,0.8,0.8,-0.32987575943752645,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
1.1,0.5,200.0,0.05,0.53,500.0,0.89,9.19,0.4,1.0,-0.3385661450592757,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
0.5,0.5,100.0,0.2,0.5,800.0,0.74,13.19,0.8,0.4,0.2288297137445996,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.8,0.9,300.0,0.15,0.5,600.0,0.89,9.19,0.4,1.0,-0.36118719463624266,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.4,1.3,100.0,0.05,0.56,700.0,0.74,13.19,0.6,0.4,1.3588419292710079,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.4,1.7,400.0,0.05,0.5,500.0,1.19,13.19,0.2,0.8,-0.275576152083272,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.4,1.7,100.0,0.2,0.56,600.0,1.04,13.19,0.8,0.4,3.4052157806643852,0.31548254649726015,0.4732238197458901,0.32000000000000006,0.48,0.7887063662431503,0.21129363375684967,BUILT
1.4,0.5,100.0,0.2,0.53,700.0,1.04,13.19,0.2,0.0,0.23413313631471,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
0.5,0.5,200.0,0.05,0.5,400.0,0.74,13.19,0.4,0.2,-0.01454784509859397,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
0.8,0.5,400.0,0.15,0.56,700.0,0.89,13.19,0.8,0.8,-0.26128204286478696,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
0.8,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.2,0.8,-0.3456089271796325,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
0.5,1.3,300.0,0.05,0.53,700.0,0.89,13.19,0.8,1.0,-0.42498521895239094,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
0.8,0.9,300.0,0.05,0.53,700.0,0.74,13.19,1.0,0.2,2.9920626321566908,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
0.5,1.3,100.0,0.05,0.56,700.0,1.19,13.19,1.0,0.2,0.9095839500004739,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
0.5,0.5,200.0,0.1,0.59,400.0,0.89,9.19,0.8,0.4,0.22370335191908125,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,0.5,200.0,0.15,0.53,600.0,1.04,13.19,0.6,0.4,0.03487124239462058,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.1,0.5,200.0,0.15,0.59,700.0,1.19,13.19,1.0,0.4,3.8850742067319244,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
1.1,0.9,100.0,0.2,0.53,500.0,1.04,13.19,1.0,0.2,13.72207999900091,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
1.4,1.3,400.0,0.1,0.59,600.0,1.19,13.19,0.0,1.0,-0.18060568207312527,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,100.0,0.15,0.53,700.0,0.74,13.19,0.2,0.8,-0.27686889321854535,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.1,1.7,300.0,0.1,0.53,500.0,0.74,13.19,1.0,0.0,23.81853014302845,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
0.8,0.9,100.0,0.15,0.59,600.0,0.89,13.19,1.0,0.2,3.100701745073274,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
1.1,0.5,100.0,0.05,0.5,700.0,0.74,13.19,0.8,0.2,3.66370840570862,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
0.8,1.7,100.0,0.15,0.5,800.0,1.04,13.19,0.0,0.0,-0.3367710501689107,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.1,0.56,700.0,0.89,9.19,0.4,0.2,0.9582026639678826,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,1.7,200.0,0.2,0.56,700.0,0.89,9.19,0.4,1.0,-0.3434478473687309,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
0.5,1.7,100.0,0.05,0.5,700.0,1.19,13.19,1.0,0.6,0.04940090641596451,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
0.5,0.9,100.0,0.15,0.5,600.0,0.89,9.19,0.8,1.0,-0.44166327596603316,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
1.1,1.7,300.0,0.05,0.5,500.0,1.04,13.19,0.4,0.0,0.9747254803328322,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
1.1,0.9,300.0,0.2,0.5,400.0,0.74,13.19,0.6,0.8,-0.23606010619676954,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,1.04,13.19,1.0,1.0,-0.48670541451527544,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
0.8,0.9,100.0,0.2,0.56,500.0,0.74,9.19,0.8,0.4,0.8085190301409355,0.31777876467627536,0.47666814701441296,0.32000000000000006,0.48,0.7944469116906883,0.20555308830931163,BUILT
1.4,1.3,200.0,0.2,0.56,500.0,0.89,13.19,1.0,0.2,23.504226181412918,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
1.4,0.5,200.0,0.15,0.5,500.0,0.74,13.19,1.0,1.0,16.342635537808313,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.74,9.19,0.0,0.8,-0.37026527609517645,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,0.74,13.19,0.6,0.0,0.4539794066847238,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.4,0.9,400.0,0.05,0.56,700.0,0.89,13.19,0.0,0.8,-0.18346803531885475,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.15,0.53,800.0,1.04,13.19,0.4,0.2,0.9622835099650839,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,0.9,300.0,0.1,0.56,800.0,0.74,9.19,0.8,0.0,11.449910704609072,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
1.1,0.5,300.0,0.15,0.59,400.0,0.89,13.19,0.4,0.4,0.2575934752724953,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
0.8,1.7,300.0,0.1,0.53,500.0,0.74,13.19,0.6,1.0,-0.39999273291955184,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
1.1,1.3,300.0,0.2,0.59,800.0,1.19,13.19,0.2,0.2,-0.013332512600832735,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.8,0.5,100.0,0.2,0.59,800.0,0.74,9.19,0.0,0.8,-0.33358759313694325,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.15,0.5,700.0,0.89,9.19,0.2,0.2,-0.11623909792985121,0.039621188481306684,0.15848475392522673,0.04000000000000001,0.16000000000000003,0.19810594240653343,0.8018940575934667,BUILT
0.8,0.5,300.0,0.2,0.56,800.0,0.74,9.19,0.8,0.2,1.6104159814681287,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
1.4,0.9,300.0,0.1,0.53,800.0,0.74,13.19,0.2,0.2,0.054839349714773,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
1.4,1.3,300.0,0.15,0.5,500.0,1.04,13.19,0.8,0.6,1.2522159517588618,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.4,1.7,300.0,0.05,0.53,500.0,1.04,13.19,0.6,0.0,5.421293950305211,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
1.4,1.3,300.0,0.15,0.56,800.0,0.74,13.19,0.8,0.2,11.367916578829064,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
0.5,0.5,100.0,0.1,0.56,700.0,0.74,13.19,0.4,0.0,0.11164706305274419,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
1.1,0.5,300.0,0.15,0.5,500.0,0.89,9.19,1.0,0.8,0.6369861982217372,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.8,1.7,200.0,0.2,0.53,700.0,0.74,13.19,0.2,0.0,-0.023939199912699438,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.1,0.5,400.0,0.1,0.53,700.0,0.89,13.19,0.8,0.2,3.7411516623930328,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
1.1,0.9,100.0,0.15,0.5,400.0,0.74,9.19,0.2,1.0,-0.31513964040133163,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
1.1,1.7,400.0,0.15,0.59,800.0,0.89,13.19,0.4,1.0,-0.3370279346820853,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
0.8,1.7,400.0,0.05,0.56,500.0,0.74,13.19,0.2,1.0,-0.34238292321826125,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,0.5,100.0,0.1,0.53,600.0,0.74,9.19,0.8,1.0,-0.11349619526028892,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
1.4,1.3,300.0,0.05,0.56,700.0,0.74,9.19,0.0,1.0,-0.18265679486925002,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.15,0.59,700.0,1.19,13.19,0.2,0.4,-0.2882922777138007,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
1.1,0.9,200.0,0.2,0.59,600.0,0.74,13.19,1.0,0.4,3.865345538635045,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.7,100.0,0.05,0.56,600.0,0.74,9.19,0.6,0.6,-0.15469736590783367,0.3588620685382037,0.2392413790254691,0.36,0.24,0.5981034475636728,0.4018965524363271,BUILT
0.8,0.5,100.0,0.1,0.56,800.0,0.89,9.19,0.0,0.6,-0.3340876923669389,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,400.0,0.1,0.56,800.0,0.74,9.19,0.0,0.2,-0.36731092409408644,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.53,600.0,0.74,13.19,1.0,1.0,14.371594583925637,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.1,1.3,400.0,0.2,0.5,800.0,0.89,9.19,0.6,0.6,0.2367380082227693,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.8,1.7,100.0,0.1,0.53,500.0,0.89,9.19,1.0,0.6,0.46963244052593434,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
0.8,0.9,100.0,0.05,0.56,600.0,0.74,9.19,0.2,1.0,-0.3458271448694157,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.5,1.3,400.0,0.2,0.53,400.0,0.74,9.19,0.0,0.6,-0.36978209390968775,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,300.0,0.2,0.59,400.0,0.74,9.19,0.2,1.0,-0.3754974916605661,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.8,1.7,200.0,0.1,0.53,400.0,0.89,13.19,1.0,0.6,0.46737661252358564,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
1.4,1.7,200.0,0.15,0.5,400.0,0.89,9.19,0.0,0.4,-0.1773019933732738,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.4,0.0,0.504663179465271,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
0.5,0.5,300.0,0.1,0.5,600.0,0.89,13.19,1.0,0.8,-0.3085604113184477,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,1.04,13.19,0.8,0.4,0.7865813691385917,0.31777876467627536,0.47666814701441296,0.32000000000000006,0.48,0.7944469116906883,0.20555308830931163,BUILT
0.5,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.8,-0.3625305294996296,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,1.7,100.0,0.2,0.5,500.0,0.89,13.19,0.2,0.8,-0.31468276818090185,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.4,0.9,300.0,0.2,0.56,800.0,0.89,9.19,1.0,0.2,23.568663069773187,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
1.1,1.7,400.0,0.05,0.59,500.0,0.89,13.19,1.0,1.0,3.9283526110019644,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
0.5,0.9,200.0,0.15,0.56,700.0,0.74,9.19,0.0,0.6,-0.37077429137122847,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,100.0,0.2,0.53,700.0,1.04,13.19,1.0,0.8,8.42987375009403,0.7730779608450127,0.19326949021125311,0.8,0.19999999999999996,0.9663474510562657,0.033652548943734206,BUILT
0.5,1.7,300.0,0.15,0.59,800.0,1.19,13.19,0.4,0.4,-0.1334895212709042,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,0.9,300.0,0.1,0.59,600.0,0.74,9.19,0.0,0.2,-0.18041209508417574,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.15,0.59,800.0,1.04,13.19,0.6,0.4,1.378091897417986,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
0.5,1.3,100.0,0.2,0.56,600.0,1.04,13.19,0.8,0.2,0.549836147287936,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
1.1,0.9,400.0,0.05,0.56,700.0,0.74,13.19,0.6,0.6,0.2379370762852796,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
1.4,0.9,100.0,0.15,0.56,700.0,0.89,13.19,0.2,0.6,-0.26976422726572624,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.1,1.7,200.0,0.15,0.53,800.0,0.89,13.19,0.6,1.0,-0.4420999337809235,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,0.5,400.0,0.15,0.5,500.0,0.89,13.19,0.2,1.0,-0.3416372639674693,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,0.9,100.0,0.1,0.59,800.0,0.89,9.19,0.8,1.0,-0.12027212514793942,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
1.1,1.7,300.0,0.15,0.56,800.0,0.89,9.19,1.0,0.4,3.714604813832805,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.3,400.0,0.1,0.56,800.0,0.89,9.19,0.2,0.2,-0.2321557763948141,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
0.5,0.5,400.0,0.15,0.5,500.0,0.89,9.19,1.0,0.6,0.05124286096871189,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
0.5,1.7,100.0,0.2,0.5,400.0,0.89,13.19,0.6,0.4,0.035192893002160996,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
0.8,0.9,400.0,0.1,0.56,400.0,1.19,13.19,1.0,0.4,1.4435991770422125,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
1.1,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.2,0.5790083825698596,0.07927784107232191,0.31711136428928766,0.08000000000000002,0.32000000000000006,0.3963892053616096,0.6036107946383905,BUILT
0.5,0.5,200.0,0.05,0.5,500.0,0.74,9.19,1.0,0.0,1.531045508466919,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
1.1,1.3,300.0,0.2,0.56,600.0,0.89,9.19,0.2,0.4,-0.13991508974492417,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.4,0.0,0.9979815397082914,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
0.5,1.7,100.0,0.1,0.5,600.0,1.04,13.19,0.8,0.6,-0.05808101445203295,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,13.19,0.8,0.8,-0.3196126828198058,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
0.8,0.9,400.0,0.2,0.59,600.0,1.19,13.19,1.0,0.6,0.4730570004694816,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
0.5,0.9,200.0,0.1,0.59,400.0,0.74,9.19,0.0,0.2,-0.3694878322452952,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,400.0,0.05,0.56,400.0,0.74,13.19,0.2,0.2,-0.014753771452932773,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.8,0.5,100.0,0.15,0.53,800.0,1.19,13.19,1.0,0.0,7.975678346963908,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,0.9,300.0,0.2,0.53,700.0,0.89,13.19,0.4,0.4,0.47064781026153596,0.15805123336498691,0.2370768500474803,0.16000000000000003,0.24,0.3951280834124672,0.6048719165875328,BUILT
0.8,0.5,100.0,0.05,0.56,700.0,1.19,13.19,0.4,0.0,0.495634465230852,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
1.1,1.7,300.0,0.1,0.59,400.0,1.04,13.19,0.2,1.0,-0.31344334789890527,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
0.8,1.3,200.0,0.1,0.59,600.0,1.04,13.19,0.4,1.0,-0.3614056494436184,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,1.19,13.19,0.6,0.0,0.45965862047069483,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,13.19,0.8,0.2,0.5313868043440719,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
1.1,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.8,0.2,3.7153865681330207,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
0.8,1.3,100.0,0.15,0.53,800.0,0.74,9.19,1.0,1.0,-0.2436953297865706,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.4,0.5,400.0,0.2,0.53,800.0,1.04,13.19,0.4,0.8,-0.2778993350324036,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
1.1,0.5,200.0,0.1,0.59,600.0,0.74,9.19,0.2,0.8,-0.31016121893036297,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,0.5,400.0,0.05,0.59,400.0,0.74,9.19,0.2,0.8,-0.307003896504502,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,13.19,0.8,0.0,2.7723166543067057,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
0.5,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.0,1.0,-0.3662014419795405,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.15,0.59,400.0,0.89,13.19,0.4,0.8,-0.3265761151824125,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
1.4,0.5,400.0,0.1,0.53,400.0,0.74,9.19,0.6,0.2,2.882067943107785,0.1186070355444316,0.47442814217772644,0.12,0.48,0.5930351777221581,0.4069648222778419,BUILT
1.1,1.3,100.0,0.2,0.59,400.0,0.89,13.19,1.0,0.0,24.29276906388889,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
0.5,1.7,400.0,0.15,0.5,700.0,0.89,9.19,0.4,1.0,-0.3818177839000761,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
1.1,0.5,200.0,0.1,0.56,700.0,1.04,13.19,0.2,0.6,-0.2615112607412947,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
1.1,1.3,200.0,0.05,0.5,700.0,0.74,9.19,0.0,0.2,-0.2916005736248456,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.2,0.53,400.0,0.74,13.19,1.0,1.0,-0.5173318927669619,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.4,1.3,400.0,0.1,0.5,500.0,0.74,9.19,0.4,0.2,0.957972112954763,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.4,1.3,100.0,0.2,0.56,600.0,0.74,9.19,0.4,0.6,0.0730153241960324,0.23696181658796323,0.15797454439197556,0.24,0.16000000000000003,0.3949363609799388,0.6050636390200612,BUILT
1.4,1.7,100.0,0.2,0.53,800.0,0.89,13.19,0.2,0.6,-0.2692857539510145,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.5,0.5,400.0,0.1,0.56,600.0,1.04,13.19,0.2,0.0,-0.17667000585272152,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.8,0.9,300.0,0.1,0.53,400.0,1.04,13.19,0.4,0.0,0.4991261582466744,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
0.8,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.6,0.6,0.028049440182980945,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
1.4,0.9,200.0,0.1,0.59,700.0,1.04,13.19,0.8,1.0,4.286682115185865,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,1.19,13.19,0.6,0.2,0.2393313367122466,0.11959899143577167,0.4783959657430867,0.12,0.48,0.5979949571788583,0.40200504282114147,BUILT
0.5,0.9,100.0,0.05,0.59,800.0,0.74,9.19,0.2,0.8,-0.3708868135304028,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
1.1,0.9,100.0,0.05,0.53,800.0,0.74,9.19,0.4,0.4,0.2547572548961172,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
1.4,0.9,400.0,0.15,0.59,600.0,0.74,9.19,0.8,1.0,3.8945309989588175,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.8,1.7,100.0,0.1,0.56,500.0,1.04,13.19,0.6,0.4,0.36971793483151083,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.8,1.7,300.0,0.2,0.53,400.0,0.74,9.19,0.0,0.8,-0.33227048798962705,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.05,0.53,500.0,1.19,13.19,1.0,0.6,1.3144826756981969,0.5891655089963007,0.39277700599753385,0.6,0.4,0.9819425149938346,0.018057485006165473,BUILT
0.5,0.9,300.0,0.15,0.56,400.0,0.89,13.19,0.2,0.8,-0.37311605178322105,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,1.04,13.19,0.0,0.2,-0.3305262773990686,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,300.0,0.2,0.59,800.0,0.89,13.19,0.2,1.0,-0.34444222095358956,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.4,0.9,100.0,0.1,0.59,600.0,0.89,13.19,1.0,0.0,32.27566606351701,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
