line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,0.5,300.0,0.1,0.53,500.0,1.04,13.19,0.4,0.19999999999999996,2.4289180252491276,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,2.574064379288439,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.15,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,2.4721159570674995,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.1,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,2.680996317225303,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.1,0.53,700.0,0.74,13.19,0.4,0.19999999999999996,2.4040096859419955,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.5,600.0,0.74,9.19,0.4,0.19999999999999996,2.5126048064160877,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,2.624879770579965,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.19999999999999996,2.6492649765172454,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.15,0.59,400.0,0.89,13.19,0.4,0.19999999999999996,2.4694375272666558,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,2.4017089862944294,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.05,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,2.698120316589436,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,2.5206749755890723,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.05,0.5,500.0,0.89,13.19,0.4,0.19999999999999996,2.3336001524911874,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.05,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,2.3093721533797242,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.2,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,2.4161576338725754,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.15,0.53,500.0,0.74,13.19,0.4,0.19999999999999996,2.5399366689409293,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.2,0.59,400.0,1.19,13.19,0.4,0.19999999999999996,2.6872850117320777,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.15,0.59,800.0,0.89,13.19,0.4,0.19999999999999996,2.7854873552819974,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.15,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,2.5195413869789443,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.15,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,2.5332199727429625,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.15,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,2.5507590163438865,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.5,800.0,0.89,13.19,0.4,0.19999999999999996,2.524616060628885,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.05,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,2.3104858190538957,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,2.329583065607981,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.59,400.0,1.19,13.19,0.4,0.19999999999999996,2.4886471517355533,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
